dates,F_AD,F_BO,F_BP,F_C,F_CC,F_CD,F_CL,F_CT,F_DX,F_EC,F_ED,F_ES,F_FC,F_FV,F_GC,F_HG,F_HO,F_JY,F_KC,F_LB,F_LC,F_LN,F_MD,F_MP,F_NG,F_NQ,F_NR,F_O,F_OJ,F_PA,F_PL,F_RB,F_RU,F_S,F_SB,F_SF,F_SI,F_SM,F_TU,F_TY,F_US,F_W,F_XX,F_YM,F_AX,F_CA,F_DT,F_UB,F_UZ,F_GS,F_LX,F_SS,F_DL,F_ZQ,F_VX,F_AE,F_BG,F_BC,F_LU,F_DM,F_AH,F_CF,F_DZ,F_FB,F_FL,F_FM,F_FP,F_FY,F_GX,F_HP,F_LR,F_LQ,F_ND,F_NY,F_PQ,F_RR,F_RF,F_RP,F_RY,F_SH,F_SX,F_TR,F_EB,F_VF,F_VT,F_VW,F_GD,F_F
2016-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-01-04,,,,,,,,92581.49936426937,,,,72108.89587592302,,,,,,,,,,,,,,,,,,,,,,,,,,,,104303.6850546425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155011.29078939278,,,,,,,,,
2016-01-05,71296.91174678298,85901.67448828275,7829.242385113167,255484.54944820268,38365.514703278575,34013.65691488295,18215.556032372435,91997.11848988125,17829.692821909048,45286.65733150185,31032.264310486087,71739.70259905196,159432.53399070122,38442.51386583868,31332.55089498595,27329.261610442234,100491.18318561101,158382.19713024632,98933.93852073853,17952.820765801574,250420.29551985746,135932.17633941575,248189.3937470185,100594.97266542315,251989.11781115274,8808.2075303924,83481.33345881586,58236.51937488613,20468.024836837536,32374.461137637994,118409.46608433993,17793.05736282276,107530.351385674,77229.9612421536,117397.54042244455,152693.4206379879,52236.34869174429,49945.653875324286,23491.139777003413,105017.29140673956,46389.2198002291,27776.39692693138,54347.50882843025,23799.554072684292,51988.249731913376,25093.206205229853,46463.035869531435,60085.29097612512,137660.99886309053,28958.73901134847,66959.87227841507,23350.38165897387,89420.0181738282,23219.529830515705,91815.55071755283,10708.989324543561,21750.111579307748,54535.31898247628,44336.965085934025,52241.97713836044,55526.15352143969,135237.80671608227,91678.35831726127,7005.400230255231,110179.99997463172,16041886.025144687,42618.16897726155,16931.16535071586,124795.42221616696,18630.61430547287,69260.14573754891,26447.56621976716,124111.1302408778,85010.26702682798,32582.86556159863,217381.67588044665,126160.88503125963,130872.63053763298,154883.5376319767,111614.58594520926,128144.6732873294,148354.23559118886,112108.65746222973,20226.839181871583,22990.133646835202,30362.0409002772,85574.3092341669,414983.65412251704
2016-01-06,71050.2338725348,86663.42472974429,7829.242385113167,255484.54944820268,37032.81258052509,33906.859205576875,18056.94862087152,91401.07840083909,17792.318271819775,45468.611777146165,30410.179257387106,71543.49718560255,160534.45893424118,36477.10124630266,31332.55089498595,26974.36264441387,100840.55554299623,158345.14331589465,99585.62625797326,18087.725705079865,250420.29551985746,134368.70172540005,248225.23259430905,100807.13004159938,251983.41026417568,8961.410523625977,82049.062965312,58236.51937488613,20686.370934270777,32434.998412991914,118645.46729736349,17729.478809123942,107832.06892301042,76888.71616051499,117624.94944265975,154295.98766302085,52024.128019771066,48840.64141851366,23084.925074447514,104765.39726754469,45740.40324714188,28003.686169629404,54910.736784126915,24957.309233691703,51988.249731913376,25093.206205229853,46463.035869531435,60599.95636444494,137523.3146899353,28958.73901134847,67130.96168146232,23576.186415950735,88943.80891245589,23863.783892329862,90976.78099109573,10633.849328537577,21477.12063078125,55524.112893688914,44336.965085934025,51768.426242672846,53517.1301021757,135315.48688774352,91799.27449584634,7005.400230255231,111110.08878378767,16063258.60878212,42711.18640466703,16366.583990527071,123823.94163294011,18552.323026238704,69563.49855243269,26786.789613526493,124132.3341197048,86164.04188628226,32582.86556159863,217334.25524305674,126051.11050366062,130924.01532974343,154849.85600788213,111614.58594520926,128330.89491093579,149034.89406811926,112115.71310015007,19886.613903348025,22946.605479576072,30361.065626058622,85593.18839110559,414983.65412251704
2016-01-07,70580.11237136982,86786.81350009564,7829.242385113167,254367.17974056498,35499.680274442464,32161.040913447723,18000.39045731488,91797.97185891579,17730.69739683453,44868.59468229313,29524.687195162634,70750.20366255817,161678.3410893822,35858.00486726421,30933.54590452815,26962.608963661773,99214.6652493017,159535.7747418749,99528.37987635107,17881.195517817752,250420.29551985746,134690.9450537527,248225.23259430905,98642.79264971812,252014.72197079085,8584.254040266884,82479.67809803643,58236.51937488613,20366.287385755142,32434.998412991914,119024.32163648105,17817.61161598654,109586.62580494887,75827.73781690442,118189.88301658773,152728.61826980108,52024.128019771066,48840.64141851366,23175.749742066317,105872.49036963213,44827.02084278514,28046.257101928542,54336.01947953797,24231.243412755044,53377.032710922475,25093.206205229853,46463.035869531435,60770.508551369036,135426.61528783716,28958.73901134847,66503.12602217143,22919.14409621985,88928.67587635496,23945.23577502061,90611.89231555587,10684.205843615258,21915.7505487807,50479.40406245809,43773.52940254929,52348.184388674876,50229.06415976678,135977.50623439025,92164.18990261438,7005.400230255231,108464.47951818244,15923946.467585785,43047.971062060664,16013.803532874439,123980.8596256773,18566.501963615145,69563.49855243269,26903.126903999833,124161.2743063932,85431.32128445923,32582.86556159863,217539.93541457076,126905.0885648954,131114.29385406827,154697.30245945125,111614.58594520926,128577.0123868757,149267.00937806847,112233.49495369261,20576.922226108898,22946.605479576072,29984.05724930735,84365.26333216087,414983.65412251704
2016-01-08,69934.37920041557,84568.96298243635,7829.242385113167,249856.215153784,33242.570928975205,32619.826800682997,17702.979136454607,91657.20816535564,17730.69739683453,43724.38010168401,29719.773340668617,71073.76739860982,161577.83495450087,34405.06645510168,30768.99065503474,27257.213353734256,98092.68676735114,159535.7747418749,98546.44897965585,17433.152485615792,250420.29551985746,137305.8276688061,248308.30173690448,96795.57941667554,252022.05216940134,8412.970016659898,80285.73564593431,58236.51937488613,19840.489208190833,31401.99547706443,119046.0461614946,17193.949152938523,110971.51991726502,73495.96660918691,118193.04571149044,153609.1549867307,49809.36647068392,45453.50892257462,24214.91824884215,106977.1916071176,44725.40193478736,26998.133330538676,53087.95160139111,24053.510160670445,53144.53916703828,25093.206205229853,47447.570706025566,59230.99080552558,131199.05006450662,28958.73901134847,65618.2822938589,24305.790210729403,85179.37332857263,23184.01140833538,88893.08115085511,10401.087827250445,21231.152990387178,48801.26670583069,43618.72925758092,51713.18411448653,48587.03106731077,135450.76906884916,93142.59735486127,7005.400230255231,107922.85893706282,16147289.783488523,43140.988489466145,16525.718394531355,125960.15795552272,18210.800236264884,71130.39121761937,26646.34148217323,124171.98197945995,82898.6642328425,32582.86556159863,217691.565945708,127055.34979701968,131114.29385406827,155365.65836362468,111614.58594520926,128332.29578784539,148905.342071783,112233.49495369261,23838.045323481125,23411.314303238676,29278.148976073426,81122.28601781996,414983.65412251704
2016-01-11,69843.25281346281,82747.31538380322,7829.242385113167,249172.7246510189,33525.326554530475,30753.73647437706,17702.979136454607,90628.42749523597,17728.801347318178,43241.91493273789,30180.76759110069,70750.20366255817,161269.43537619413,34460.64344307458,30654.664171810025,27590.910658323923,95281.36285964998,159535.7747418749,98706.51338969132,17383.73994454304,250420.29551985746,136778.41358670706,248287.10566343897,96248.24118867195,252053.07222408283,8406.682099989004,78978.19993387249,58236.51937488613,20171.628091938772,31272.41063953734,119217.63556484146,17084.58827726984,110368.18287673697,73495.96660918691,118480.6897503302,153694.0237556679,50373.57885068988,44776.198524324725,24406.942335632837,106570.81879037643,44533.2994900924,27216.82365533671,53446.208952377805,24079.314324801144,51988.249731913376,25093.206205229853,46463.035869531435,59102.42059290508,130303.63537253709,28958.73901134847,65328.96692226498,24550.126077987785,85731.98151252147,23857.32196446204,86579.18975879907,10633.849328537577,20268.562794785907,50165.968248202764,43784.75830672109,51929.69038907385,47774.4669205822,135450.76906884916,94042.90915371318,7005.400230255231,105645.92397352474,15965347.873454062,43712.15796328288,16063.820713552745,125747.4713418452,17745.300467749727,69677.42258378168,27124.689525183985,124192.91301537273,80954.89361843547,32582.86556159863,217703.6892802457,127311.49950945251,131114.29385406827,154482.5911103891,111614.58594520926,128421.56014558325,149211.66631636998,112233.49495369261,25450.426215222386,23733.142164212437,28632.324311421493,81251.58257342847,414983.65412251704
2016-01-12,69468.8643433873,82697.1507634046,7829.242385113167,247556.7152291008,32058.221042921483,30192.295266843423,17452.980892951196,91143.49089063941,17788.317056119995,43539.43059760788,28784.979475057404,70634.63441234271,161172.90679660797,33519.30153046595,30835.937530353738,27491.946853280282,97140.91602918456,159535.7747418749,98609.54731767894,17165.571307501777,250420.29551985746,136189.3664230415,248281.24921372655,95691.83847496544,252014.72197079085,8433.370189645007,77651.11302650653,58236.51937488613,19583.984939506045,31948.987429801367,119511.80804377266,16940.504269884947,110553.48552141574,71496.20770269068,118491.6770489621,153736.93322620296,50092.773994267154,44776.198524324725,24531.31610997567,106295.32272670165,43202.59804267993,27056.272843019542,52683.43557925498,23945.140152429794,51988.249731913376,25093.206205229853,46463.035869531435,58185.51680861027,129403.20127145817,28958.73901134847,65433.64022866063,24170.7388203408,85932.860032602,23317.460111758795,86400.1298815336,10085.166530660303,19946.08855850831,46705.50596564615,42406.71139450983,50768.39810548483,56318.889142438784,135450.76906884916,93527.75200116086,7005.400230255231,103536.83609165232,15953181.44906258,43346.2927612551,15980.128528113082,124962.6826812697,17693.595936580936,69260.14573754891,26979.942503088958,124173.11889666051,81869.24711370948,32582.86556159863,217707.26927796955,127061.25485655922,131114.29385406827,155042.94131525888,111614.58594520926,128540.89554607184,149267.00937806847,112233.49495369261,22248.01131681886,23587.728183502233,28496.110085160544,81337.70461050014,414983.65412251704
2016-01-13,69703.43115300662,83081.22123418565,7829.242385113167,246690.64773250703,30706.694918026944,28870.764322786148,17442.557384517837,89959.71833797311,17767.922236791874,43742.88426794247,28562.156273134857,70450.8723338699,161665.02034526758,32756.74366314621,30927.454299011286,27674.470048001825,97554.28541409117,159535.7747418749,99093.8086928327,16996.22729354429,250420.29551985746,135368.15476390423,248308.30173690448,96615.86540271917,252127.22066872247,8405.005809318887,78462.03897540987,58236.51937488613,20186.795561648476,31916.541173865302,119523.67011080682,17004.433106809094,107857.29792997125,71701.24371612808,118837.57981591905,153333.8718669376,50092.773994267154,42405.20254157996,23175.749742066317,106392.15118659369,42490.37926969724,26918.92181407235,52448.53058556432,24496.280071199504,51988.249731913376,25093.206205229853,46463.035869531435,59129.95384355788,129403.20127145817,28958.73901134847,65323.085695729926,22662.711683673075,86482.51536845323,23257.8260829935,86400.48555294938,10306.818010862147,19546.434921456377,46005.3351627495,41876.26571137885,51474.288634383694,56044.90231181001,135622.84687923838,94042.90915371318,7005.400230255231,103536.83609165232,15938540.48970583,43484.15489024047,15854.715373516576,124669.3524374832,18085.93129695752,69176.01951884993,27420.093344993846,124208.06031635858,82111.64586774282,32582.86556159863,217707.26927796955,127202.27439078738,131114.29385406827,158026.39224041568,111614.58594520926,128457.6769863871,149573.71431945695,112233.49495369261,20639.872304500095,23845.545428139292,28667.03634817777,81404.65673157484,414983.65412251704
2016-01-14,69174.42632767932,83204.91053978998,7829.242385113167,250694.81317440153,30310.377507438876,29060.04916906785,17637.332409565457,90439.34239508645,17948.820726660164,44191.591146492574,28908.997732851018,70347.42576501264,161376.64235914306,32013.71563721006,30927.454299011286,27678.876400450845,96431.66022549785,159535.7747418749,98832.38619627032,17064.750180874064,250420.29551985746,136568.703270005,248308.30173690448,94241.21098808758,252167.52694667384,8441.55100652913,79221.49818503845,58236.51937488613,20171.628091938772,32450.838441800464,119597.25820868473,17244.30662599392,107857.29792997125,71496.20770269068,118667.86126510317,156567.26519440088,48599.00039757339,42441.72186041736,23175.749742066317,106058.99664885936,43233.97647849115,26733.57204469698,52734.993387447284,24679.12772348719,51988.249731913376,25093.206205229853,46463.035869531435,58688.272494644436,129013.9650930915,28958.73901134847,65209.61949358239,23109.630103447067,85783.79680970934,22687.40815424934,85926.82826253497,10168.125536986596,19715.715325245,48648.06260379641,42692.97766911859,51845.77081177055,53684.910808864865,135929.59673474997,94107.00353707914,7005.400230255231,100923.38260431222,16025574.672419365,44161.457471890266,16354.382226639767,124366.57925164595,18297.386963352717,70389.23327276578,27676.167675113484,124208.06031635858,82947.18930239025,32582.86556159863,217984.5518362985,127372.41625515351,131114.29385406827,157161.25856530326,111614.58594520926,128540.89554607184,149331.7650812893,112233.49495369261,22450.659123838897,23831.20112671709,28766.79892752938,80158.9561146277,414983.65412251704
