DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
20160104,72677.60031722288,89225.57524798119,7869.039794469769,269292.9632295747,37634.337566186805,33872.42207702092,18445.454214302947,92116.92519113312,17927.95291353399,46929.42949256043,32110.969039060335,72315.91861310424,160213.24218399267,38168.232696249666,31619.844633995497,27112.893644727235,104050.56340397082,157944.58505536866,98722.11354288124,18282.57712474735,250412.94405919497,136086.883817781,248165.3181230899,101799.52980518948,251898.25285203545,9105.444206647977,83465.10706389553,58730.6776353156,21230.04556494775,33356.62993272871,118327.67088857913,18281.175213185656,105998.80662308703,78047.2155847572,116774.31751156012,151372.17276966892,53384.6206141969,48253.11659432382,23410.67104119925,104183.95240265975,47532.15369763003,28363.078209695814,54694.523065644265,23909.638837854654,50654.41318962845,24905.96103806379,46550.798375332226,61958.062055962924,139366.32308747468,28922.295115226923,68129.0804775407,23650.38557825811,91750.48409155896,23680.157274112906,94039.48454935053,10853.785973480306,21710.42809239194,56314.907164717675,44727.43263447919,53309.611014946175,54632.07416961235,135679.08129990145,92314.17284938463,6747.721308770427,113160.49174317592,16329671.82646436,43229.735211708175,17075.11298983959,125378.2622272267,18994.732190892686,69202.41090475656,26557.05834893221,124070.1210481566,87423.82962259972,31885.825220652605,217239.90087075884,125898.73258870811,130675.53139231373,153677.8078717917,111510.03558383397,128003.92798094563,147853.9985948258,112049.51335670736,18519.66560375459,23541.558679324924,30937.94853389484,86734.18840049513,414909.4254276858
20160105,71602.82805431251,86214.95270003803,7821.882901687023,256851.70592263405,37708.95323839909,34181.29042926818,18048.879788327067,91973.78772157441,17551.53365704921,45178.87412729726,31224.59605366991,71680.68260917671,160744.18957416515,38018.472162948485,31284.138285000117,27157.47607433429,100982.01922831769,158801.74862318014,98951.63331626252,17884.613383544867,250412.94405919497,135582.7850222898,248198.76977688,100452.57944755367,251950.44707785608,8804.445606676394,83910.13390193266,56911.10188015267,20575.447429228443,32332.67761588675,118476.05224793234,17688.525846003235,107686.28147346614,77494.30087681912,117439.3669202279,152911.99845748214,52084.96540709669,48281.83137905141,23380.762105860642,104935.06087219295,46441.68834500294,27834.457100093183,54605.77726495764,23715.28145439848,50204.59296111466,24450.206298830413,46301.04668546803,60308.799302615866,137543.0139203134,28724.1042402569,67167.36064556467,23510.061754842198,89976.59066970731,23527.08735977101,91922.35253471992,10472.091210530825,21820.918710167432,54188.10744355411,44170.318711186796,52305.506088863614,55458.40229154362,135448.29630832898,92183.06093057684,6703.987412465363,110679.42430939525,16153275.015923146,42806.821090515354,16756.303151305976,125098.62347007362,18513.62260501236,69674.26856585714,26450.782459061113,124116.5396568365,85073.99588235976,31689.17582360286,217330.22305375664,126126.8207266599,130870.98410948364,154191.60315161716,111535.53633705233,128192.64433655322,148663.87251931964,112096.37914784024,19933.36085332301,22863.363014649032,29972.605896945173,85425.94493622973,414933.41127633053
20160106,71293.52102766442,86867.06431919364,7776.139875646115,257145.17480975637,36950.51391035822,33805.9073275062,17873.4078039148,91691.9121675317,17647.872146108817,45338.795516197664,30576.419811445056,71484.41909448049,160989.76348172277,37233.83266936346,31350.902119614053,26984.489311612186,100907.40592988487,159055.16356245708,99479.04439690452,18044.24404492711,250439.61900458075,134524.59685128063,248213.67377709772,100517.59234600049,251975.42950084765,8849.577209000634,82467.4342895608,56379.45838585932,20649.35717263567,,118552.81582246865,17791.54357283705,107882.4527064388,76889.10617335938,117472.71513214853,152919.76209009095,52385.97551167024,48094.36709764147,23291.035299844825,105205.00247167869,46135.45823635285,28188.18577733607,54710.07934834483,24483.502192113785,51154.21344353267,24688.559045457932,46450.89769938655,60662.128354665474,137542.03220872063,28696.773307641328,66643.29246829069,23468.115196114428,89637.62316020625,23890.366637720963,92135.15448999328,10514.139306692667,21366.8962696299,53593.852601498904,44509.48523805626,52031.92130766547,54220.925308203376,135286.6986967733,91711.36583001437,6690.769694597878,110720.02921939717,15985995.824803276,42883.84933759482,16332.471801552201,124279.24757669565,18610.006058831204,70036.26774255456,26654.021210410745,124137.4935344208,85948.11747799335,31624.299582192038,217329.85177151157,126237.4101148474,131076.86616581457,153722.54355271248,111575.185409824,128361.64477806826,148873.0090148133,112149.33873106247,19509.202274747713,23093.543863006525,30196.834009212827,85357.19811394342,414949.62248253747
20160107,70404.20376262823,85660.06412774567,7668.5099299132635,255417.6292740501,34717.366743262646,32123.87580804295,17860.629419894052,91464.27073861547,17650.125983720212,44734.80320681354,29801.804273215042,70920.87476431535,161552.9346476788,35285.449469987434,30982.194454085766,27036.717506011286,99888.54683035726,159700.2217892761,99275.08071106281,17873.090742237597,250466.51880513277,135065.7623368009,248250.48418444034,99309.0574513711,251997.6077480258,8665.712667759452,82793.95670793802,55180.879478942894,20373.111470672342,32205.46580841597,118934.64223983267,17588.07804782696,109183.49631683071,74534.62133696536,118276.09906061244,154100.72162796202,52205.96930592225,46088.71147993662,22712.795883298422,105751.45824272395,44977.71714906696,27980.207192557504,54582.8667800296,24352.984886015467,53653.21471305378,24563.012747177996,47300.05344492482,60049.04053559771,135690.9872483624,28376.340222096063,66136.60357769889,22968.869432306732,88782.61803927345,23643.2581811867,90505.42067160344,10616.777308187433,21854.45669315555,50168.201184371086,43668.78414722732,51754.59185652187,50344.54511408253,135569.0089975942,92372.69354248319,6551.970762765943,109126.79928411874,15970136.079326672,43235.364311693804,16149.68117157588,124525.59630087749,18343.334010880553,70031.19951873744,26863.201089099042,124158.06711700508,85045.03663709458,31201.45070427386,217535.5893765553,126838.84549414234,131235.9491805909,155508.0761976937,111604.82102322642,128542.79604651245,149451.18249191454,112186.59479345234,20436.39036291857,23153.74579027908,29859.909232735048,84211.33888255243,414971.915522569
20160108,69761.63046711372,83966.59772080413,7648.832319042125,249278.11816236144,33909.125442061966,31471.576396395543,17766.385388656327,91374.8407510034,17635.332438646878,43986.627010414406,29608.527691613046,70972.1719762765,161170.25403706753,34383.01319957266,30703.27944196896,27143.65015768159,97569.30687616719,159219.2238199346,98322.96365889888,17395.360093915217,250462.63113638342,136864.4732013653,248288.16506675628,96825.54985702306,251968.29768777522,8462.491688784043,80275.55040188433,54518.358042307664,19937.64380172686,31575.516911105475,119143.35747123293,17163.54317422375,110748.3245990047,73782.25232642506,118186.46851120752,152544.13506676344,50600.12165137729,45517.77063347209,23859.305071278355,106542.32121403476,44484.73978653261,26980.198425533606,53401.475766146075,23794.93972360906,53353.33456071124,24535.279698413575,47499.85479681619,58872.2474239889,131958.65905740473,28017.83085802114,66021.94491360728,23911.816368784534,85873.97304986833,23196.4664081279,88343.42563047136,10423.627309040454,20989.764370743364,49077.15019358739,43854.93875511849,51582.86501747925,49492.03003687963,135560.0743105601,93762.77065889398,6585.973188875697,105957.52892693446,16064389.528149027,43232.28501119349,16524.81654467508,126208.1623161997,17964.353992532466,71616.16804396505,26733.598813532655,124179.02099458936,83415.73927790129,30731.02041152841,217642.28034947027,127086.70231231593,131156.3840240818,156013.64967217797,111603.21108026258,128422.85470411177,149033.35613350413,112152.02914531284,23392.134958898805,23423.440546868835,29099.51322638615,82235.9098957534,415017.35806371405
20160111,69664.93321770824,82083.34860388198,7661.139381901031,246794.58341597396,33923.47130258486,30865.524198112536,17795.047910743102,90752.21297409725,17857.407939415894,43297.27015400999,30169.68298964525,70758.97841120977,161499.50873377518,34384.88472646256,30703.60156726402,27375.50409344974,96746.24832419859,159664.2352531894,98622.54932593634,17272.883714263324,250475.48826590847,136429.64532749963,248240.62624668385,95848.48277703137,252027.96321651372,8279.029006145376,78516.34757982279,55130.76468144115,19740.919873582217,31451.005195889764,119316.50499395747,16976.909475808607,109798.41643468424,73763.83075044703,118570.91064356097,153902.11501364713,50598.911864367576,45083.2113635861,24756.573131436562,106348.53644586368,44680.853646295574,27212.377809182955,53179.127440842174,23983.84024676417,51853.93379899858,24660.022874860355,45951.39431965814,58890.337536073705,130590.98510712283,27834.265450836734,65343.52689838577,24697.35830431279,85459.3950330173,23746.66351432269,87137.36146835837,10557.755232305148,20236.886619315752,49372.93275238427,43911.349997664904,51358.7455762987,48791.16391218339,135545.55869038688,94049.6318820068,6552.248941288268,104382.64182159324,16035421.051868225,43286.348131492436,16218.03670944639,125819.05955087415,17754.746117540228,69604.51012226411,26889.620838441795,124195.97097465268,81725.44272770983,30497.368618265424,217688.18995733513,127367.64992767645,131262.63528788474,156006.9188993369,111619.98942873563,128532.31303347101,149410.5000993752,112175.18464255812,24893.68301655141,23943.61420976403,28740.28421320906,81415.59902548743,414997.25750510604
20160112,69634.42905357148,82254.56522982294,7518.7454024007875,246550.52600914417,31904.648393258616,29800.855148123712,17550.3556438627,90955.71698033818,17565.680369508507,43055.34864844801,28992.04335056514,70379.20160066578,161213.13877715275,33710.42481182977,30762.678767874004,27456.017566397026,96467.54130997587,159377.63305727218,98763.53681559862,16988.99709107359,250462.9794245657,136124.30519123378,248264.86827613774,95724.92737290561,252021.20527293466,8281.542339265652,78409.01853173834,54345.63285391401,19695.267342210762,31680.8061070268,119364.93128919692,16947.428754061424,109702.07308003634,71578.11608890785,118530.42801715413,153615.09822338517,49398.65778695399,44064.23200896118,23998.880102858522,106514.85780979032,42892.79865111252,26955.97070273227,52914.543689227896,23862.611484495003,50554.45313884761,24527.110879520555,45601.741953848265,58420.140105356135,129915.01787870252,27743.78556732413,65257.1029848826,23945.263141292686,85396.6948733851,23528.146933822016,87074.70016598876,9867.123022040605,19898.716729356067,47217.12846645674,42081.08981606569,50689.77125275923,56997.84152929509,135734.8239546748,93506.27595034854,6431.278265236741,103790.29074246898,15971723.405277291,43078.41939430745,15859.88243942554,125346.87807437232,17742.37811416883,69519.00267717445,26980.408732523072,124196.73156465277,81400.30694103442,29244.504923503617,217793.94655122503,127329.91969870876,131204.66012573912,155785.0206027804,111614.99979926576,128523.17343705802,149323.48340781033,112169.4917398234,22073.537564287908,23415.94754464098,28545.576968194946,81385.88451536602,415015.31767007796
20160113,69637.93025543769,83230.27921739967,7443.31870050287,249943.00293718034,31011.967916824717,29613.01719656567,17512.75669683558,90191.74819177589,17878.964374042767,43723.894431578294,28608.21389553138,70099.55317609206,161417.93166707174,32723.094163130572,30807.331503464924,27447.408160822604,98385.13887270613,159387.33580029267,99016.15986777253,17167.15363889732,250475.48826590847,135908.86541547213,248249.38027766504,96277.72649111359,252125.8988347734,8343.284080034302,78479.29003708353,54814.64851490737,19849.319338864083,32082.17483093631,119548.33611921968,17080.769186668804,108641.4769715468,70295.53639032309,118654.88233788397,154535.2640685048,49029.03001247558,43074.620078678476,22613.099432169733,106431.44475354161,42936.65392448098,26957.948734289108,52641.973384680736,24791.459754589923,49804.75275799127,24605.473429971873,45102.23857411987,58771.14990876668,130054.23641631147,27872.928171960833,65116.65428054795,22698.075879050943,86260.51022141025,23425.530409855084,87040.75165962911,10298.791263411937,19784.188448324712,46718.369078148884,41875.71761869304,51482.56039773301,55970.20985270992,135902.0945502114,94225.70335882207,6380.511519068437,103737.27703065734,15961301.299211117,43713.3008463087,15727.530067218244,125003.2047815785,18009.340476945174,68899.22353133408,27549.1980670836,124208.85912386856,82472.79999037721,29707.29495358317,217838.89075379522,127791.34164978433,131173.54907946166,157514.1154607386,111603.54314441375,128542.21917759207,149411.585292586,112176.63752408895,21139.870184825428,24038.98485506171,28743.937125550005,81846.51792726212,415015.9498746722
20160114,69443.91537263356,83077.23732948289,7469.4139584272025,248900.95685309244,30342.62926483452,28819.743497415067,17731.53664309742,90317.46877342815,17905.879682925293,43898.63186055432,28927.65571560296,69700.14009690867,161856.5150131475,32449.99765144695,31104.385032441558,27474.31941398109,97786.12103920733,159774.00912197778,98983.23311758655,17138.385537170485,250466.51880513277,136160.84380085458,248264.43265335754,94370.93783391616,252181.47203238355,8341.622978870542,78611.60327062436,54136.82119765678,19889.33313667884,32267.244221452613,119671.8231202927,17100.043409462283,108757.53766384155,71368.29412532189,118747.5324331743,155314.1276389882,48959.32520660163,42284.92900372283,22736.468516248002,106247.95933081185,43113.484869284664,27253.209083036443,52839.05338628309,24648.157612650153,49204.992453306215,24926.590861100165,44502.83451844579,58848.89644977869,127155.8772883983,27813.726397351373,65140.097751633104,22953.842002094738,83756.4022980289,22509.767101963665,86605.14115089654,10244.854445079733,19735.323073550593,48791.72741870277,42620.01400797928,51391.90151069979,54951.23924553189,136767.5918889993,94248.30727762448,6411.184433897684,100888.59619104124,16018674.163280066,44006.3391609392,16205.982246147038,124477.79476293051,18110.763916174055,70739.40482982282,27545.783490002268,124188.99455016963,83235.6700031141,29966.002468122788,217901.5637536001,128030.54715260075,131271.01399099303,158469.97353686928,111609.28332198241,128592.78459926424,149639.87583101325,112181.36383588075,22966.403290469516,23920.663372605584,28876.022289845354,80519.22884346984,415015.9498746722
20160115,69736.42076579822,82201.08059338327,7454.013497782553,245485.1179302454,30801.60612508855,28507.133596448304,17855.43205711293,90072.06185421374,17893.15906023667,43076.677484129905,28571.496072105765,69653.61010326257,161896.1813761204,33094.734608397084,30953.02352364327,28042.091560285455,96609.91216479041,159743.72884969198,99135.37846103562,16689.512797678057,250437.2651655158,136000.7520850599,248304.7339576341,95752.18392978652,252174.10491318046,8230.107227793658,77282.21632630049,54796.666031429595,19531.43442761262,31428.548354455877,119695.60410230634,16875.136668002648,107423.04853459292,71862.72985386041,118905.86100787185,154547.87056970346,49361.86717472671,42550.97203247944,21436.681308851195,105936.48724245897,43490.436917663865,27375.420418465586,52206.45541573838,24951.980832803638,49754.77273260086,24879.48633920395,44352.98350452726,58883.57693826268,128578.71078140347,27885.709911055827,64525.97714805146,21890.31878684581,85160.35454478557,21664.087824895567,87376.35053004819,9980.648254655045,19526.940178262554,49140.89876352001,41638.35752911038,50021.86181674719,55383.02837543974,136364.01750667396,94437.04633305564,6455.155183637724,102035.65826839245,16048169.874894662,44121.54038363531,16653.423889737896,124621.64644957344,17856.273718202487,68813.11642305455,27410.457841580566,124204.41699802112,82024.49068071117,30102.363913727266,217970.42252113493,127802.54085527602,131310.43376699812,157668.80916161393,111600.83562460303,128593.45689831082,149541.4232859747,112178.73086032379,22260.716101795955,23433.097189260723,28591.078481825836,81419.58236650247,415034.398031868
