DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
2019-01-02,70555.08125,97577.07964,7672.262906,264242.3604,53821.128379999995,50959.46019,16722.19898,80041.39624,18735.37952,47279.54557,24155.779319999998,73402.1705,157720.3069,45860.26877,36094.90578,28592.89428,108541.7373,163599.5649,95686.78098,24644.9132,250770.2704,144151.671,243225.6326,125414.0571,251798.3232,6562.73672,73335.6732,51735.48715,20612.997369999997,36293.420739999994,114656.4871,16686.80751,128453.5295,93881.56017000001,123138.1707,180867.6579,66131.53598,70542.44772000001,30039.97915,114704.7951,38214.09582,37060.1218,49524.24707,24415.337730000003,101384.13900000001,25828.48169,86211.36673,66564.41569,166406.0466,25176.858669999998,67203.0837,29840.76905,127030.1717,20739.2318,99373.75142999999,13770.010040000001,18855.01317,119791.8712,40079.279669999996,47330.14509,55413.81845,140588.7231,112509.3634,7114.352156,135084.74300000002,15704404.21,44762.61108,13483.830419999998,128154.7366,20862.30098,77800.80207,30984.819730000003,123727.8514,83194.69596,34372.720910000004,212271.3422,121990.3779,132527.625,145978.9778,111945.6258,128743.7299,150123.4983,112364.4566,24087.65426,25160.59603,27201.83467,116513.5213,406704.7673
2019-01-03,70072.52953,97272.16297,7678.499734999999,265844.9265,54889.742139999995,50928.253860000004,16917.68585,79110.63719,18778.815759999998,47049.00024,23934.706009999998,73740.10729,157715.6826,46469.1411,35357.06394,28609.732610000003,108302.3582,164854.4142,96363.78559,24703.67335,250750.6828,142682.3626,243213.6981,125350.3683,251798.3232,6568.852671,72939.75147999999,52466.32795,20622.9899,36435.26252,114772.1604,16791.113380000003,128588.946,94344.08096,123761.6323,183838.3035,65320.470389999995,71528.32738,29653.70442,115242.0793,37322.64623,36618.79619,49385.88547,24758.40024,100584.4586,26328.66741,85162.40963,66407.08058,165636.6932,25313.917999999998,66705.42591,29578.5701,127036.0529,20691.816619999998,98997.03771,13933.54831,18373.13882,119700.8939,40016.86302,47419.68727,55847.93956,140318.9868,112745.09,7183.966228,135488.5928,15490520.34,45350.0627,13357.294740000001,127089.9573,20931.7421,77872.95288,31486.270439999997,123776.4164,83099.46751,34411.85402,212304.2986,122290.4474,132958.8244,146936.3809,111981.44300000001,128922.2919,150803.3484,112389.7895,23392.76151,25365.53742,27357.72857,116377.5225,406702.3854
2019-01-04,70079.67451,96182.31628,7749.568322,260722.2573,55748.92192000001,51964.33436,17069.05357,79281.55593999999,18992.99006,46140.46315,24004.21264,74304.8346,158834.3197,46964.355260000004,35413.64825,28648.041569999998,106899.5718,165046.7053,95826.95702,23863.494,250738.1739,143311.825,243338.5882,122560.8503,251825.2997,6564.636397,72159.29949,53092.76292,20255.67714,36518.2906,115297.7684,16604.96253,129568.2157,95569.13601,123967.8905,183773.8692,64504.66078,72911.43013,29449.53965,116912.5646,38306.4282,36133.72946,49251.714589999996,24881.838880000003,99284.97789,26577.36394,82648.82162,66467.29934,163303.8597,25223.51005,67026.21493,29280.91311,123453.3607,20911.81403,97185.68517000001,13930.52097,18403.147869999997,120438.2813,40209.153119999995,47479.38206,56632.50147999999,140550.4513,113056.0939,7198.683948999999,133228.6632,15331573.97,45648.46663,13100.28358,127490.3253,20540.45654,78912.40942000001,31666.54117,123801.0197,83652.78802,34727.27321,212731.25,123094.1688,133026.4006,148296.1514,111987.338,128962.6586,150893.3286,112383.293,24463.37129,25717.36782,27174.745089999997,113472.569,406823.4455
2019-01-07,71240.78427,98480.31298999999,7827.6413,270018.6505,57220.75622999999,53591.113410000005,17194.68892,79919.90665,19147.1699,47414.64086,23587.65931,74790.58211,158337.5019,48189.54543,36319.71569,28481.653019999998,110691.4983,164077.8001,95764.23332999999,24856.02049,250738.1739,143325.1084,243219.2728,126637.3748,251821.9207,6802.8911370000005,71328.70487,53823.60371,20869.63956,37756.38925,114670.80699999999,17099.5969,128588.9943,97056.70287000001,123128.1641,181526.0212,65896.0992,74583.82092,29798.8724,115893.0144,38125.78127,36219.590189999995,48734.12605,24753.876490000002,99234.99787,26801.29222,83214.34645,67783.5941,168798.82100000003,25506.57269,67456.24302000001,30213.26838,128822.3558,20972.59355,100454.3156,14017.544409999999,18492.71647,124045.3281,41403.29785,48896.57916,57092.664379999995,140442.7405,112061.8072,7314.32625,138189.3457,15468539.47,46081.93351,13360.228659999999,127544.6677,21238.4459,78918.19898,31908.32602,123767.0926,85414.56765,35538.882710000005,212254.2046,122198.0686,132730.204,146978.9582,111940.2759,128763.2289,150323.4542,112342.9848,21954.56715,25892.831580000002,27889.496239999997,116986.0846,406719.9106
2019-01-08,71517.00312000001,98588.06344,7833.842056,268641.1838,57711.496210000005,54344.482529999994,17114.33452,80142.89087,19099.26591,47193.997189999995,24094.66806,75328.44232,158139.06900000002,48786.3401,36381.227739999995,28330.88897,110636.1594,163823.5895,95270.97086,25205.47539,250750.6828,144258.7003,243237.2017,127514.6855,251822.7308,6810.637767,72060.8363,53197.16874,21003.57699,37344.84764,114531.5355,17039.305790000002,129115.0483,97619.22815,123410.2083,181284.0265,65947.73057,75054.31156,29462.245619999998,115683.8057,38569.938610000005,36212.01742,49303.030889999995,24741.73788,98835.15767,26808.74272,80612.28742000001,67416.22112999999,170530.0821,25573.54939,67625.63965,29476.7976,129872.8054,21371.07908,100868.9196,13978.510530000001,18580.16492,123979.4226,41351.169030000005,49250.32742,56852.98835,140423.3858,112586.2511,7427.948120999999,140512.6912,15592176.81,46235.06994,14161.999090000001,128413.6512,21445.52835,78704.00722,32228.23893,123780.6073,84397.22711,35803.28553,212108.1361,121951.6486,132608.8539,146516.3394,111911.5072,128733.5489,150313.4564,112340.5558,21491.581140000002,25872.3575,27726.51395,117520.7886,406697.9631
2019-01-09,71473.67683,98827.05049,7880.770873,270928.0711,58570.331920000004,54674.105370000005,17059.75588,79803.33179,18985.55306,47834.37281,23820.38525,75423.05152000001,157891.3779,49668.24834,35784.86607,28179.42472,112803.9671,163736.0343,95481.22799,25262.09752,250727.3224,143831.9956,243226.1971,128675.2882,251822.7308,6811.256406,72828.62084,52779.54543,21302.592,38329.0209,114283.3519,17233.187319999997,128537.7347,98731.77814,123218.6387,181057.5971,66230.09416000001,76588.80853,29679.625910000002,115549.4876,39394.76228,37299.03783,50164.55665,25042.79308,97385.73693,26881.27239,81683.57293,68159.46953,173241.8561,25568.874480000002,67270.18649,29924.16854,131176.7143,21509.33561,101660.0742,14168.828730000001,18534.86361,126958.3623,41184.95209,49074.8148,57295.005710000005,140224.8597,112694.0023,7388.610168000001,142639.0832,15543227.05,45932.000360000005,14289.733709999999,128154.7487,21576.50159,78486.94885,32162.48562,123767.0224,85602.46576,35500.35718,211887.3731,121629.3268,132546.6512,145742.366,111890.8888,128593.5855,150048.238,112297.2765,20696.859119999997,25907.65118,27921.571289999996,118771.7775,406633.8206
2019-01-10,71871.82175,99274.71033999999,7981.621827,272269.0082,61232.926320000006,56578.59319,17172.31152,80340.50679,19094.00335,48098.810289999994,23516.474140000002,75805.89868,157687.0636,52129.2647,36622.73857,28157.512860000003,113819.2312,163915.1488,94729.94127000001,25651.00455,250738.1739,145206.7558,243235.3045,129233.3059,251798.3232,6774.269895,72422.7598,53301.57457,21444.25973,38622.82278,114436.9433,17274.12967,129343.0433,101539.1551,123380.4368,181353.7859,66590.07282999999,78960.00717000001,29928.2316,116319.9249,39522.541730000004,36825.714830000004,49910.76422,25543.29999,97785.57712999999,27141.0471,81689.31134,68579.84191,175030.6979,25786.46807,68061.31247,30020.69757,132242.5882,21628.302330000002,101526.9872,14308.046730000002,18731.92783,127334.5449,41510.56792,49450.667330000004,59881.69454,140611.0734,113025.71800000001,7413.462372,143858.6704,15630186.19,46215.67873,14404.6595,129185.329,21895.355919999998,79030.59996,32345.953810000003,123754.1342,85639.89565,35767.32658,212024.0993,121779.5201,132629.8062,145679.4469,111913.8214,128602.9387,150043.2291,112295.5212,20222.39735,26040.72421,27919.28841,119252.5846,406683.9372
2019-01-11,71910.09642,99443.90056000001,7935.745387000001,273901.4286,61460.560939999996,56952.50742,16909.68429,79982.22681000001,18792.409069999998,48166.82276,23686.27499,75651.36477,157675.0285,52752.48375,36406.29429,28149.00725,114348.2252,164178.169,95131.70282,25296.09038,250750.6828,144529.1141,243236.1573,129701.9999,251825.2997,6841.852518000001,72569.15747,53092.76292,21491.74225,39021.23051,114398.3909,17370.19801,128817.8074,101623.3658,123113.2765,182059.9896,65976.37411,79928.15884,30248.376460000003,115827.1723,39120.822060000006,37918.77796,50368.96638,27160.862760000004,97685.61708,26923.99295,81925.10324,68675.6173,176195.6133,25883.97207,67879.74977000001,29929.47288,132377.62099999998,21714.67781,101678.7006,14459.84342,18318.891,127601.1589,41200.18533,49250.32742,59988.63135,141415.6631,113033.0734,7386.257164,144567.9984,15590189.14,45333.7143,14190.60881,127696.8335,21951.77448,78174.85874,31655.10932,123729.1888,87502.43708999999,35869.86057,211976.0949,121692.6399,132729.2313,145451.2452,111921.2426,128643.6644,150133.4961,112305.5621,20107.98302,25701.7024,28123.99182,119721.5946,406656.30299999996
2019-01-14,72163.94879,99741.10127,7947.5916290000005,272178.7385,60693.376039999996,56935.848439999994,17058.63793,80583.25427,18903.124819999997,47739.937410000006,23566.54274,75511.43998,157806.1575,52077.99613,36228.555830000005,28128.43684,113039.5698,164473.0455,95248.52958999999,24878.57785,250738.1739,144117.0927,243250.6307,129656.8209,251823.3056,6879.763395,72427.89397,53928.00954,21491.131390000002,38536.049810000004,114553.9067,17354.50331,129032.7664,100881.8748,122883.0811,182519.7413,66415.31365,78812.65873,30196.874819999997,115773.0628,38978.48307,37705.22887,50542.74641,26914.64019,97835.55716,26885.53036,82249.98696000001,68597.99809,176305.2797,25905.428669999998,68415.69746,29743.48893,132128.0459,21522.457319999998,101488.8142,14771.011369999998,18149.13136,128146.0886,40682.32962,49588.59788,59310.86347999999,140976.1939,111769.6219,7397.416437000001,144703.2209,15554133.03,45535.46001,14320.06295,127837.171,21985.42404,78449.54142000001,31468.48006,123726.6132,87296.0599,35835.33641,212073.78699999998,121946.2367,132816.2063,145852.0608,111915.886,128703.3386,150243.4718,112309.6984,19474.68722,26000.85139,28103.96619,119635.5896,406681.5553
2019-01-15,72047.17684,99119.21107,7970.085003,271333.5198,59205.28405,55760.19999,17040.5102,80733.05842999999,18915.5302,47608.63858,23414.14785,75426.19322,157791.8802,50979.7118,36507.21381,28628.707110000003,112510.5205,164622.1395,95192.2726,24876.27776,250764.7254,144144.8745,243271.1709,128908.9279,251823.3056,6862.719256999999,72197.69903999999,53823.60371,21388.49079,38471.757489999996,114565.8889,17256.02671,129316.0864,100183.9524,122880.8582,182763.363,65843.78231000001,77465.67908999999,35955.3363,116174.0109,38571.99202,37172.438930000004,50649.42765,26730.539419999997,97485.69698,27039.82927,80931.55476,67855.28567000001,175169.4374,26090.71538,68261.44604,32679.648060000003,130754.5249,21128.38829,100514.71800000001,15023.91101,18111.19302,128597.8166,40193.79498,49384.85586,58402.050610000006,140525.9783,111612.32,7381.777842,143271.073,15512783.49,45186.28906,14275.146490000001,128147.1587,21899.105369999997,78502.09652,31167.55596,123723.2481,86702.98817000001,36073.47917,212104.7902,121946.2661,132874.3383,145665.8893,111944.3283,128813.6802,150459.0877,112356.6478,19636.06966,25721.38722,27883.30698,119173.21800000001,406677.7653
2019-01-16,72079.15971,99792.56443,8037.567376000001,272456.3856,60523.78945,56241.700829999994,16952.05314,80705.2962,18541.24073,47912.708230000004,22721.484969999998,75468.43515,157799.9948,52295.39584,36149.03748,28654.05768,113229.7412,164749.8982,95579.0642,24991.13126,250750.6828,143353.7282,243289.2531,130380.5071,251850.2821,6886.153173999999,72412.23354,53713.28827999999,21446.821069999998,38647.98808,114521.5277,17370.57204,128941.0604,100936.9365,123175.2134,182842.7383,66090.91166,78294.98749,34942.46365,115597.2652,38016.77777,38509.61617,50979.4873,26793.83194,99684.8181,26868.531010000002,82624.40797999999,68391.13495,176339.9548,26087.12768,68268.35899,32212.75058,133628.6285,20715.57822,102519.2695,14567.757319999999,18235.81412,128132.8512,40096.13966,49963.67231,59994.94633,140737.6184,111312.6651,7396.711517,144394.2374,15477261.35,44669.10548,14731.85256,127299.6796,21978.61978,78231.95864,30932.881789999996,123728.1646,87496.74489,36125.96617,212093.5002,121851.5404,132991.6871,145368.4488,111980.2254,128942.2928,150653.3815,112370.2349,18674.57577,25559.66283,28098.571289999996,120015.8548,406702.3854
2019-01-17,71802.14869,99556.60714,8018.7411329999995,273020.0493,61278.81887999999,56860.86283,16946.48655,80800.44581,18691.195340000002,48021.099480000004,23216.196219999998,75537.18907000001,157552.1837,52566.31145,36670.87507,28518.02968,114400.7319,164699.5769,95702.07476,25233.75837,250750.6828,143198.7406,243285.1644,130716.3363,251823.3056,7045.400558,72348.57046,53079.3063,21672.17008,39263.124130000004,114465.3088,17418.30992,129341.0889,101404.295,122662.5856,182435.4204,66749.71208,79252.19069,34105.13393,115230.31599999999,38437.38035,39499.34437,51063.85795,25971.956469999997,102483.6995,26844.79893,83823.76048,67982.58172999999,177713.8386,26233.92595,67865.3069,31650.350560000003,133495.5847,20954.90978,102458.0146,14784.42506,18110.09722,132255.5485,40518.96114,50123.13469,60145.359229999995,141061.3685,110860.2317,7478.313440000001,145550.6294,15522273.92,44741.10738,14747.122440000001,126961.4128,22378.81567,78188.13209,31023.404360000004,123729.502,87755.59800000001,36311.24752,212048.71600000001,121746.6566,132946.5975,145171.8538,111960.1803,128873.6951,150523.4101,112353.6993,19034.08255,25667.79909,28123.47929,120779.3498,406701.3652
2019-01-18,71991.75843999999,99609.72551,8029.042820999999,273893.532,61099.43886,56165.60472999999,17263.62255,81469.00508999999,19018.86916,48070.67835,23349.15557,75398.5145,157560.131,52392.04488,37227.6126,28279.958010000002,114595.4254,164395.3013,95690.81231000001,25148.721859999998,250763.1916,143100.3839,243283.7508,131683.8893,251819.3518,6984.180563,71389.84204,53262.13247,21747.77966,39270.50998,114319.5433,17494.40865,129144.6719,101725.3452,122504.69099999999,182078.8057,67408.20874,78766.40049,35056.6411,115033.2509,38453.55887,39416.08724,50711.287469999996,25823.75429,102283.7794,26620.27295,85725.46112,67633.04194,179322.7839,26104.493309999998,67631.68935,31772.99145,134330.8564,21002.08662,102405.149,14788.888359999999,17922.371759999998,136160.5352,40694.536660000005,50342.64872,60531.40354,141420.8215,109772.1016,7457.129467,146656.452,15560353.0,45388.35388,14397.00899,126476.8274,22546.575,77846.52754,31232.01255,123755.7849,88585.9443,36219.819489999994,211952.9124,121513.6106,132810.1513,145185.8034,111921.319,128863.2994,150433.43,112344.4602,18735.40381,25901.58186,28200.39272,121543.5994,406700.73299999995
2019-01-22,71744.59121,101610.5707,8147.254341,278312.0674,62695.73239,57610.796460000005,17413.4828,80690.04256,19082.336909999998,48661.52712,23068.52506,75431.46955,157174.1684,53894.61497,36919.85087,28501.418130000002,116875.4859,164200.142,95978.50262999999,25929.14383,250750.6828,142764.9567,243276.1933,133521.5992,251821.9207,7080.126340000001,71422.32476,53536.371719999996,22022.41751,40005.08244,114040.601,17737.97798,128714.2199,102901.5132,122675.0874,181706.0012,67781.95037,80321.38245,34801.220030000004,114454.8089,39362.0228,38825.692310000006,50922.702730000005,26577.757569999998,100134.6383,26600.541530000002,82170.14365,68980.48759,181960.0515,25982.916680000002,67491.61658999999,31929.81197,135894.9568,21261.04412,104533.8435,14958.19861,18008.16799,133357.0815,39935.185860000005,50946.61071,61489.35234,141353.3707,110660.1701,7477.297587999999,148333.1352,15607852.04,45841.552939999994,14592.33346,126215.8464,22933.33431,76930.12178,31519.00332,123786.4809,89399.15264,35868.617510000004,211746.1318,121126.7031,132703.6301,144459.9224,111914.3683,128693.5588,150283.46300000002,112315.013,18446.01066,25913.34599,28567.22625,123366.9918,406680.5352
