"term" "estimate" "std.error"
"1" "ar1" -0.243228625182869 0.114510055058671
"2" "ar2" -0.181339918506268 0.0925025411353148
"3" "ar3" 0.0260532222324327 0.0856199131254732
"4" "ar4" 0.127780513586341 0.0629881927755547
"5" "ar5" 0.743453584846112 0.0594511192768526
"6" "ma1" 0.214308726745409 0.11874282041991
"7" "ma2" 0.169201366665107 0.0936517550788076
"8" "ma3" 0.00402054673751859 0.0836382847740215
"9" "ma4" -0.157011631671964 0.061734592045591
"10" "ma5" -0.761911137056339 0.0643223087375652
