"term" "estimate" "std.error"
"1" "ar1" 0.0265214486410881 0.147913578250213
"2" "ar2" 0.118527035379846 0.0889524870904339
"3" "ar3" 0.439930940671512 0.0712478322742035
"4" "ar4" -0.582947579876511 0.0812424608290075
"5" "ar5" -0.301086431507135 0.128410925880742
"6" "ma1" -0.0137683681327064 0.150729421413452
"7" "ma2" -0.0747739162579088 0.0893531565375589
"8" "ma3" -0.436331637647468 0.0746392748428501
"9" "ma4" 0.561205045627809 0.08149374799211
"10" "ma5" 0.19428587177341 0.127757386302294
