F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
78026.88971915451,108407.537916809,8811.514674664095,322510.09067701956,66817.00070324767,60216.0225504797,19981.896658826063,84632.08618810413,17553.16616692061,53103.47874999741,18933.91757856884,79514.1878485447,160814.59036565566,60007.06078157619,39174.51463772354,28230.77538423239,130450.68459850474,161828.44764457495,91913.24788340049,25231.539094107065,250812.02728410627,150559.7417514768,245605.62950336796,133482.32372918807,251851.3978833821,9129.6779394462,71521.03645359997,55538.204152494945,23625.87134769159,38960.1856741993,116116.17098381108,19298.004057529393,130289.93091171746,110260.66264732709,125171.36788939158,164247.10673898275,82101.59441258153,86566.5434735353,30097.008256471578,111392.29541008743,47167.73265140153,48386.219693123254,48293.709999822306,28768.063579668375,99738.14221067798,30167.84463970669,94809.78507549054,76144.50288617732,189598.49744844218,25097.64868342107,70926.52360547848,29629.028239270374,127634.83336372756,23721.33019588785,113468.9082807765,12090.041679817072,20585.43969546804,104867.74430458291,46775.52479258455,53685.63174019856,75168.74550191176,146248.61950432585,111175.78997686483,8596.990605506006,153263.12755099533,16912832.18851491,48279.669100498664,16826.506951551393,128875.51451900683,25768.645436476032,84926.52340562377,31789.090910222487,124187.44298300915,92456.33079915974,39826.22575341345,214113.41565332157,124001.13913488292,131672.18265637895,152676.51892584705,111982.40735825934,128018.49499266432,149108.82365628475,112257.92069051914,11754.628375556504,21381.344913564855,31459.314647885534,123444.07258413687,410628.9609985834
78149.92811201846,108303.82491722,8811.682749826428,322473.1819076191,66686.00108399332,60206.541913169414,20027.938066146573,84587.7464422785,17554.341011461576,53029.060166000934,19032.70393118432,79558.90443236133,160815.14074255485,60100.329127758705,39003.16898474246,28288.658445030323,130446.37687940316,161871.82623316703,91892.94832954754,25227.106616607074,250812.43032018165,150573.36147018638,245609.61403717138,133510.17646160442,251853.37357458257,9125.20631034288,71626.04864981885,55617.82270988443,23624.26132210945,38949.87814380348,116100.55266491412,19297.019949130397,130609.51562299971,110238.9186259042,125240.27793051406,164168.94650123903,82020.33131211517,86681.96374120646,30135.104938144497,111466.98216121085,47574.63640188978,48569.46732178406,48359.66098378767,28744.36474753772,99971.34595781339,30179.594558877838,94705.68754515485,76113.90793825682,189621.07529528762,25096.85593537429,70945.5429673692,29746.87330538172,127678.68578504484,23702.99660350103,113587.26397066716,12094.582183261213,20612.241783546546,104901.15849437576,46829.32664839218,53895.76016818198,75098.44255350469,146198.3433904384,111140.67591311145,8602.957061569065,153344.61659740226,16908933.622905556,48327.90056503443,16924.204895202864,128882.03051709858,25745.326924614197,85133.47645573955,31778.090308158808,124189.32707694345,92478.55765445334,39756.132422625444,214112.43803376844,123984.1727950282,131668.4806461588,152753.37587745415,111984.8279707724,128018.0423615301,149116.0247378488,112257.71352192103,11763.315830009731,21383.397029480817,31435.50539005788,123358.16893184223,410629.351060549
78318.87969583024,108322.3452158272,8846.705602177994,320954.1555594576,66379.20787411393,59798.76089503763,20184.570283685487,85077.52728039448,17665.69006088191,52851.86216003674,19322.7956683653,79995.63688337246,160849.31465902468,60289.50780866652,38852.29347054076,28193.763870740488,130163.46252058464,161479.404589187,91597.29457328052,25450.72158540688,250813.27471352374,151320.96061429748,245533.9135269286,134604.1697832424,251825.5553126781,9124.947838807526,73396.40922374568,55913.4926369123,23645.54954168318,39035.21575969747,115979.44955129582,19254.618040861402,131908.7604928579,110458.24174250587,124260.80941085095,162934.5446755652,81715.59629852015,86320.17884837586,30765.82521162287,111851.11475770597,48805.179376391825,49327.774166266296,49215.565786156476,28214.18694199357,101199.58987608504,30609.745981867345,95776.29567259939,75621.93682804638,191554.2517214824,25272.414379725098,71043.71028577122,30361.913080435967,129911.40842996056,23531.555789873244,113848.30830423035,12177.847053208676,20635.650663282962,107660.34145111783,47477.68271551645,54712.40805750201,74048.39313108826,146293.95170664912,110923.68090602822,8636.832283698386,154495.68661845603,16895608.66957152,48465.38523252718,17035.932619472358,129141.47203050688,25741.286807216464,85850.25237800932,31877.8107038879,124169.55668595276,92503.19517455132,39633.47133769463,213991.93368595678,123704.67930875442,131608.47398993495,151638.92950584803,111966.13437311689,128049.14724648483,148853.6671036532,112269.02326367784,11359.78801185972,21669.198523401363,31338.02817060132,123799.03475242166,410609.9208787106
78377.49457462892,109242.29271916773,8847.587414228456,324443.93892383104,67564.05433577689,60616.42220823155,20399.135174922776,84594.66303726214,17655.279448940855,53225.33597431799,19159.126227617937,79795.52041132536,160884.46683347572,61570.026423732925,39220.577222703105,28248.35206719052,131754.3285289168,161716.657912587,91892.20752088453,25901.519618757688,250816.77708350096,150838.9294876714,245552.67837611787,135358.46614651958,251828.7662341253,9140.795961849577,73216.22859555663,55029.110115848336,23806.195535264662,39343.630998509485,115997.99918119986,19404.01562225224,131411.35656738264,111588.7897614474,124947.01350511648,164017.40232848504,81054.27054610128,87350.64707628773,30249.16592265715,111608.78957499594,48224.48542329082,49711.131433644696,48950.7923173343,28308.86607625488,101503.89878353784,30955.78233686519,95070.51508752085,75985.11604019495,192058.2672189498,25520.90357589284,70864.312346647,30321.85428599833,131103.10057950526,23333.039173737867,115479.18811051152,12253.867884357203,21075.874869829568,106762.47381994626,48133.55026103389,55434.500090771086,75558.16252860942,146567.5608938558,111179.22604875191,8681.267134180562,155163.16748397384,16878530.500586737,48697.38790539876,17029.147086679117,128397.5730862492,25985.867896624,85808.91006706115,31955.583955827024,124189.89561788618,93598.66972168053,39895.93239512709,213948.88455806283,123825.66901460888,131714.59965722315,152244.16260479897,111987.8142874247,128123.2794151709,149086.93670828713,112272.30221062418,11176.413236372679,21778.72274582996,31531.629287071337,124179.68242063916,410591.3626997267
78553.69852005209,110232.1850561144,8843.41676213988,328339.5054946332,67566.51556386717,60692.81436459769,20342.99924530276,84759.2903086039,17549.780598655147,53866.27603790733,19121.118877725836,80093.71241638281,160783.3911394784,61742.78143727463,39730.72988130915,28261.619055711497,133340.0940722949,161738.64718495045,91609.90945333267,26104.392190353607,250810.38999161136,151408.77138411117,245483.0476271355,136136.54348803265,251825.7243554023,9246.784023329867,72813.44882473849,54249.68524411822,23954.56343211697,39635.13172343401,115933.07605121839,19539.021836921973,132056.658116779,111580.48050881957,124732.27160982188,164502.71699587858,81261.34466066047,86804.36064272095,29078.389925093958,111358.35808209765,48453.51783304565,49996.42072556656,48717.95323320274,28551.183051324457,103582.4076198091,30888.39249689739,94677.81690506238,76038.86930820983,192709.4216935532,25599.020701499,71401.57448099177,29015.085504115566,131630.87958592008,23477.111806809782,117473.86323333692,12325.647438933984,21006.453391822426,107770.43203035042,48379.101580154995,55813.3004646469,75550.28948608437,146873.7618375386,111343.50530937279,8718.991017515486,155422.02776282723,16960528.32239527,48596.28773318941,16992.232085278167,128672.38247929336,26111.431766394882,85974.54677156331,32069.6151847668,124198.86468322712,93950.1814348393,40078.23776885745,213887.30170174318,123734.38970983845,131667.28771553797,152123.72935849483,111962.92895178332,128100.21114613187,149156.05347178425,112267.96127927589,11163.442029628168,21684.942521272347,31692.875716235372,125072.751762943,410569.4418719499
78554.66020030397,110891.55365300717,8782.721891165145,332175.1226724619,67388.1308401626,60648.661747361286,20268.388959451357,84857.93662791997,17570.425900543352,54546.778869417154,19098.90070068801,80622.0235266177,160851.68625612257,61264.634225447764,39211.93839266953,28068.74597296048,134494.7569095059,161761.69222540883,91732.23576459185,26296.248378071195,250811.70152915342,150920.24663138195,245494.21527724914,136955.88954469276,251828.76420927094,9268.918413588763,71007.88314277642,53860.403214938815,24169.561999902868,39852.95923897875,115878.06002755754,19695.68711932964,131641.85243858513,110738.10489677989,124714.15025409061,164022.21280558364,80677.98152548145,86473.79443691553,28321.722408010573,111026.994021383,48193.74022180826,50468.393035457164,47558.194363077775,28571.887016358065,103704.13201164729,30825.833522207256,95073.75012673427,76226.13290134828,193319.0598854903,25745.319451543714,71591.20186986522,28093.798659423537,132622.0152058506,23588.035119463817,118394.98832888696,12501.960694278096,20898.11928082873,107145.66612028478,48681.1991207518,55833.33185199729,75006.05561450159,146690.2383015715,110964.98958517614,8697.965691591755,155711.8994158379,16983312.259218063,48747.45813941023,16807.75873352417,128689.6925873892,26307.297594686526,86041.34616839331,32267.56594456727,124182.93254718487,94064.21101033896,40023.440751005626,213855.69436278817,123560.98768343865,131704.261793005,151918.39132195964,111967.74150065302,128116.21883201865,149138.67127563394,112268.40260421479,11083.775710267766,21521.16962935456,31950.300558739404,126117.12815124336,410546.1114494325
78315.44051607225,111317.96588787338,8772.693411669221,333693.38454060315,67507.1112728038,60367.30636126571,20123.765131990775,84864.09261282103,17359.409132435885,54746.829270330374,19217.787385068736,80570.5609097265,160895.68673448794,61610.53644698669,39163.45840874738,27831.123942081143,134487.02449768438,161926.27705921594,92124.483852854,26572.470172004116,250811.1879450128,150197.14451384128,245492.00163197826,137155.33568918455,251824.9681362791,9295.219622572167,71185.06569147746,53164.34378326393,24285.56225040677,39986.90456515433,115911.95949161187,19777.292187310824,131774.72607911885,110856.81968539872,124881.8027412919,164429.07576841672,80515.49260464053,86157.34441601064,28518.90469094376,110962.6081411698,46912.30993740915,49951.67434145906,46763.92847642313,29170.624085308307,104829.5128112533,30893.861653986554,95207.45289660919,76057.07566948181,194183.88113106665,25676.017946131287,71634.70121152377,28593.495241123634,132971.58158872987,23806.792497628667,119229.07880843488,12567.909074694075,20982.15930118992,107912.1250235781,48801.09572007932,56244.650992335075,75283.36400809343,146040.96336860684,110275.42207310605,8673.02031003276,155768.93658410467,16868450.02177229,48532.87672089869,16546.98280027718,128344.10492518358,26401.08557464508,85661.42934703057,32229.331006939305,124174.6170462757,94043.76026280427,39736.64565317256,213861.82079256148,123612.43063418865,131766.74791500322,151816.5455237513,111987.19388801375,128200.14309193897,149356.30470520986,112284.89453006958,11925.387847407206,21390.713004259294,32095.75212502329,126076.15366464826,410566.98703661375
78141.3394377667,111645.52018450435,8813.666627477198,334117.2488259908,68579.90541005548,60751.190060965455,20207.274666970978,84698.69900329412,17454.42664909209,55061.74921085841,19116.183586105522,80260.21727767464,160616.42777700096,63137.632866020394,39278.20680523159,27832.356903494197,135071.10512257493,161505.52934953285,92291.73096002372,26720.90488026692,250811.75197103785,149769.03337398334,245477.24716746694,137378.879628809,251828.73440579674,9358.106129622684,71625.49763156597,53881.05667507593,24358.55929925576,40206.91848380282,115653.59150521294,19853.851837638966,131080.72801712347,111962.29153630146,124369.29713691545,162721.5481358186,80353.1317793907,86967.21158811574,29683.00802359022,111411.5734955865,46905.16500063992,50272.54901868892,46979.919845388096,29194.89484730256,105407.27849832874,30783.902193092592,94946.43939292654,76384.11220338586,193874.30027844437,25640.396635396246,71533.732139515,29704.40630511722,132872.68094642664,23930.709778528937,118798.2506033383,12530.353309776192,20723.567089819542,107919.75596666241,48440.05622389075,56348.17320452709,77089.98595747817,146494.76774365545,110214.94557931121,8710.880247795214,155563.37157767382,16752511.073373653,48388.86384552656,16504.76450845756,127554.7241105423,26507.566230298733,84955.5994393592,31904.06562841817,124173.6863647633,94531.53916003245,39932.90865406916,213846.34966310262,123084.49428757763,131661.78420634565,150201.28566542556,111979.0821111556,128100.61321512442,148932.16593678464,112277.14035475903,11986.50817747609,21591.237827282606,32202.671702259835,126549.2165119816,410569.4887263267
78348.38827366917,111198.68480561613,8813.281558593939,331261.5066307053,68719.65042930361,61060.80055648537,20071.056413702358,84487.83010102114,17446.103525579296,54926.38093948367,19404.851449594546,79756.11702428508,159738.18116190296,63223.47994000133,40044.972651528034,27803.579948660095,134004.7849788159,161275.39485000412,92112.90809115254,26305.87689966632,250812.18014554607,149932.7552087841,245461.14475552645,137298.75178162282,251828.32318942528,9537.68383535096,71325.61454817683,53469.73160499716,24184.97879054126,40220.91156054317,115629.54153978643,19757.001544464707,131646.30425199377,112390.19962307625,124226.05092428297,162529.23963919238,80723.74746992112,87228.60676802308,29059.754786001387,112579.2718982152,46532.44772157761,50566.05989647486,47356.27446210909,30235.7184673221,104299.80504544631,30933.78201858521,94457.59705235643,76474.56507087161,193071.4314902169,25617.841224422747,71920.9792799618,29302.955123255066,132690.58416239388,23798.48580450691,117906.8115118638,12655.515673568136,20755.833054764364,106449.14071148446,48726.48651476972,56412.98164003085,76782.69646590287,146017.31710331858,110708.17746388141,8690.682090175396,155752.9814922883,16606158.66952045,47965.11807254237,16441.370473362625,128179.63120952967,26270.92827673194,85141.49532403461,31750.1394836792,124149.57773063262,93834.05379844323,39555.080179693534,213828.6905325421,123061.3090552033,131611.00053449415,149761.2191739385,111978.24774180398,128003.84095388185,148679.26257820363,112267.36233959887,11867.764525497818,21710.585923412746,32148.291569483477,126423.55027662456,410568.943691263
78757.65550004086,110866.25469580217,8815.884276437067,329148.6502613818,68705.80174775538,61308.44168398647,19925.100992750955,84664.10633498747,17435.472384584362,54573.75504441033,19293.956180705936,79864.33700632455,159224.80799932402,63381.66654986234,41224.991722082035,27811.77695229071,133696.63072346977,160577.96194345236,91626.14445608454,26406.23584698009,250798.78772615318,150792.75939455978,245460.82971229244,138279.4256072853,251828.13523274317,9567.298054661798,70969.39277107453,54195.98525717225,24100.371141543677,39887.144924632295,115715.44347866708,19704.98054068258,132081.77815709746,112504.59565838226,124023.32675561507,162070.78358097273,80483.1254423614,86704.64279032145,31022.68731482552,112701.70447893883,46225.17750986578,50940.473208536314,47518.661004195215,29497.881199235544,104017.4654227127,31015.392691705034,94303.15920211162,76667.26029962243,195648.1901485933,25629.253414581573,72388.66714638229,29625.300610246923,133801.95175141143,23486.349655866044,118364.936258134,12628.61388686708,20691.938582941297,106513.58710597207,49329.3858369507,56179.238489817166,76808.70483822923,146675.66203993713,111163.18115222629,8769.470212007047,158054.4125350591,16691243.485995876,47836.88976423429,16017.302659060977,128193.22205863669,26298.70041694601,85090.54522217643,31484.75646324866,124150.47045446598,93799.14886702878,39746.04153904529,213814.76863685562,123166.40473776979,131217.31055218665,150170.25649999335,111881.86367598119,127719.8015125775,148166.94000528223,112209.97329477621,11783.65064881774,21644.145538053275,32026.16719827996,126522.12177997023,410569.57141259656
