dates,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2019-01-02,70816.8145676317,97007.03253162203,7829.242385113167,260587.3370078871,54087.95219608097,51332.25650057402,16652.013414059897,87035.87872902793,18726.593956661487,47385.80924853197,23906.071409695865,73380.90414291063,158584.58447533377,46720.94737902249,35972.350055217976,28713.64183244095,106474.48271974259,159535.7747418749,95927.413476174,18328.194019946124,250420.29551985746,144419.44625398458,243177.3450597471,105860.77357385193,251845.77519290158,6553.638090593093,72942.15643683515,58236.51937488613,20395.81054505562,35305.54841089429,114528.62506773086,16718.925776738397,128687.53777578748,93735.06669909757,123194.12698695181,176414.64102287998,65736.94943871032,71987.20327658241,29763.962961454115,114693.83901136933,38414.2354188907,37039.1300762604,49762.23809626826,24405.093026551796,101124.04437827974,26011.06496413393,86273.19311113983,66542.67850688813,153049.11773166776,28958.73901134847,67333.50821990064,29945.878230997132,93212.85710419534,20750.893241499885,98007.89062443205,13729.228916790942,18677.79443497625,105392.99700409756,39951.44623199495,47223.2300931665,56517.29131541974,141735.49701901944,111683.45302163096,7005.400230255231,126947.40818483914,15727008.372550834,44695.589952360395,13448.362856689486,128205.84976883036,19558.453928128936,77477.74896081371,31214.23637241816,123721.60188942986,83251.09589117265,32582.86556159863,212229.536463148,122359.65072536077,131114.29385406827,146529.71947754914,111614.58594520926,24225.19710454525,25116.80739594594,27205.009095432393,90664.1023163788,407306.9756182691
2019-01-03,69880.61079569175,96377.95111676428,7829.242385113167,262362.37292385043,55806.68969024821,50880.31113142189,16898.774749628,87035.87872902793,18726.593956661487,47119.732244100094,24094.354707766044,73761.51825315443,158584.58447533377,46527.640205796306,35418.99373162684,28810.206370400578,106474.48271974259,159535.7747418749,96285.52040851573,18328.194019946124,250420.29551985746,142684.30084548934,243177.3450597471,105860.77357385193,251845.77519290158,6594.131015279631,72663.2709906618,58236.51937488613,20395.81054505562,35305.54841089429,114731.84439022324,16839.301586179194,128856.41580162967,95934.59508367338,124057.31157050192,176414.64102287998,65279.0799676411,73142.61869657294,29710.566442156727,115173.86801235672,37770.85327075119,36484.46862669503,49044.59465605002,24591.58771858874,100156.38404541035,26096.5219248602,85375.8671952549,66943.65685462001,153049.11773166776,28958.73901134847,67128.0233908049,29188.852741595234,93212.85710419534,20703.217354400444,99748.8365092469,13896.691002248743,18278.049212028385,105392.99700409756,39951.44623199495,47223.2300931665,55697.94042523058,141735.49701901944,113044.4591169299,7080.840829371219,126947.40818483914,15486906.840511793,45722.91166333116,13688.475768827202,127096.77690351281,19558.453928128936,78468.77732970925,31580.897807142148,123790.81169896697,83292.6955829654,32582.86556159863,212326.8194839689,122070.09460406043,131114.29385406827,147346.03874095817,111614.58594520926,24277.238592160185,25219.815699544382,27216.30333539195,90664.1023163788,407306.9756182691
2019-01-04,69949.42851692115,96284.15742794274,7829.242385113167,260587.3370078871,55353.529441975355,52576.571159831634,17008.690474536055,87035.87872902793,18894.18708016549,46259.9280306204,23918.348777611303,74273.42597209492,158584.58447533377,47081.804660225986,35500.2415475607,28413.18437337925,106474.48271974259,159535.7747418749,95931.53063286735,18328.194019946124,250420.29551985746,143137.28651092658,243177.3450597471,105860.77357385193,251845.77519290158,6510.78900358949,72364.53044432944,58236.51937488613,20006.900398743644,35305.54841089429,114978.01977782062,16685.612040994947,129603.02462759666,95423.92694566296,123324.5938201616,176414.64102287998,64297.319529633314,73673.35948940422,28239.446458640563,116768.84003087011,37382.97603769247,36285.48103762955,49044.59465605002,24690.88974937319,99318.05945237195,26516.33339791853,86495.5180544662,66354.49825215377,153049.11773166776,28958.73901134847,66741.13106918494,28874.30538179697,93212.85710419534,20951.708951464174,97313.8080305691,13979.058619785774,18183.975807663166,105392.99700409756,39951.44623199495,47151.939055145056,55846.82194249413,141735.49701901944,113134.4692940027,7219.364302782794,126947.40818483914,15223787.983682955,46116.66509252222,13090.158484974367,127100.11696038599,19558.453928128936,78953.7272464577,31455.180664718915,123822.71061376903,83718.80000304256,32582.86556159863,212920.05162707294,122842.09247593227,131114.29385406827,149362.67191527106,111614.58594520926,24771.970999968547,25669.047790354907,27216.171885818767,90664.1023163788,407306.9756182691
2019-01-07,70879.92760940694,98772.33477446865,7829.242385113167,262870.71109781164,57146.05166136472,53456.78989597009,17078.450622659453,87035.87872902793,19249.469422582097,47183.89215439082,23896.258933792622,74865.77415427408,158584.58447533377,48097.363176579,36405.15089214434,28728.20833758464,106474.48271974259,159535.7747418749,95956.3787015812,18328.194019946124,250420.29551985746,143465.34566790264,243238.22878488144,105860.77357385193,251845.77519290158,6828.35331162332,71446.92142164063,58236.51937488613,20695.34023083714,35305.54841089429,114400.66904412453,17086.496520222987,129299.05163650932,97974.87042813117,121459.1263320071,176414.64102287998,65842.45244584749,74745.15394416808,29639.157627775334,116233.7797005515,38251.334744231805,36207.12085890059,48754.74294897309,24848.05216305271,99318.05945237195,26635.123010801282,83829.29155563696,67553.17417298925,153049.11773166776,28958.73901134847,67518.105436286,29915.475118883052,93212.85710419534,20946.657993809615,101469.19422628732,13935.793043969059,18512.727336412656,105392.99700409756,41356.731870639975,49386.72542904013,57910.58341563045,141735.49701901944,111839.04441099665,7213.994664384772,126947.40818483914,15458527.147449566,45832.31308054922,13417.030536081464,127686.74166626051,19558.453928128936,78808.4001563953,31838.343451823595,123779.6507044839,85636.14159890506,34318.71016439478,211980.85443480525,122527.16788032642,131114.29385406827,146954.86354658744,111614.58594520926,22336.70353655147,25809.699366864035,27241.58663467237,90664.1023163788,407306.9756182691
2019-01-08,71372.9020858452,98765.69191333003,7829.242385113167,268341.99147061165,58590.98358768334,54164.11665626331,17040.75402776923,87035.87872902793,19302.4435611604,47119.71087337695,24227.573937322446,75351.10537342489,158584.58447533377,48496.569942920694,36293.99443594601,28321.3694695917,106474.48271974259,159535.7747418749,95231.92490393497,18328.194019946124,250420.29551985746,144419.44625398458,243177.3450597471,105860.77357385193,251845.77519290158,6874.298378092019,71526.71459969798,58236.51937488613,21223.808918173232,35305.54841089429,114546.81351285157,17132.69847617425,129223.54135565126,98346.41521126823,122215.75461587073,176414.64102287998,65485.797024036634,75800.6850667661,29018.16559167442,115464.48755553953,38506.6187893274,35886.449192094915,49154.54545924621,24814.71420248282,98361.32102613231,26635.123010801282,81085.75876530478,67024.60615844704,153049.11773166776,28958.73901134847,67571.45929775159,29188.852741595234,93212.85710419534,21357.67250162718,101270.15314681761,13925.780405428792,18584.107774371514,105392.99700409756,41620.14160968015,49095.96383062876,57208.01579734427,141735.49701901944,111907.07738052162,7305.389903746648,126947.40818483914,15566882.198708544,45962.76698374268,13940.342383324605,128791.69777606233,19558.453928128936,78808.4001563953,31923.585771810696,123779.6507044839,85213.18847973915,35889.15067285308,211970.5826049666,122201.00906417161,131114.29385406827,146022.12300989433,111614.58594520926,21432.382721132657,25685.76278303009,27814.371556252976,90664.1023163788,407306.9756182691
2019-01-09,71679.35103375865,98565.24392621414,7829.242385113167,271520.17450564884,58031.37970370327,54810.699272632344,17019.57853307679,87035.87872902793,18979.867604521056,48315.55728519087,24187.21419060421,75403.27469757423,158584.58447533377,50370.02515331862,35850.310110741804,28200.494627494365,106474.48271974259,159535.7747418749,95387.8970596998,18328.194019946124,250420.29551985746,144419.44625398458,243177.3450597471,105860.77357385193,251845.77519290158,6896.748077781277,72911.99603336524,58236.51937488613,21249.363708613997,35305.54841089429,114145.73936151367,17144.78248405584,128856.41580162967,98318.73806670701,123343.35353518977,176414.64102287998,65485.797024036634,76153.82747016553,29751.21731455279,115474.57564618505,39916.474179072546,37176.23311221978,49968.805391708585,24868.59919008096,96972.36184714783,26635.123010801282,81777.93142306215,67968.24144731626,153049.11773166776,28958.73901134847,66911.29442199654,29630.911420535973,93212.85710419534,21346.808182030003,102480.72897785812,14337.028266137424,18528.302108660828,105392.99700409756,41059.437346052306,49445.71780814739,58171.58086118086,141735.49701901944,112131.17393750887,7354.079223100914,126947.40818483914,15547804.234722415,46428.52242258077,14257.973674966383,128278.5136584952,19558.453928128936,78468.77732970925,31959.917786862974,123779.6507044839,85372.9942255156,35091.73667703112,212010.5086852441,121786.68702901954,131114.29385406827,145336.89711682193,111614.58594520926,20099.842765750444,25987.597506302776,27924.827871076028,90664.1023163788,407306.9756182691
2019-01-10,71685.21064463019,99434.94266521517,7829.242385113167,273094.7919266162,61074.66143217758,56449.89123935293,17078.450622659453,87035.87872902793,19249.469422582097,48025.125481935655,23773.17958821814,75836.31646837153,158584.58447533377,51878.77237480688,36731.414218624355,28227.150436076692,106474.48271974259,159535.7747418749,95178.81551594085,18328.194019946124,250420.29551985746,144241.48549818923,243177.3450597471,105860.77357385193,251845.77519290158,6791.250589055636,72693.39591101313,58236.51937488613,21355.48153331312,35305.54841089429,114519.68151434434,17195.167664560726,129073.96838924494,101067.5046529837,123214.70986368663,176414.64102287998,67129.80802876758,79839.97646277619,29751.21731455279,115912.58953070542,39573.4661078032,36984.203395613054,49926.822746219885,25624.169394630237,98686.61799137037,27230.5385091074,81677.6271835018,68176.61986080187,153049.11773166776,28958.73901134847,68249.2366665697,30041.33300850799,93212.85710419534,21503.106812540806,101505.6993138572,14271.417981303319,18573.33088074533,105392.99700409756,41620.14160968015,49374.50686154808,57781.002936058874,141735.49701901944,113562.71491234734,7377.73688185155,126947.40818483914,15620872.117690818,45962.76698374268,14469.649467800533,129470.62854726241,19558.453928128936,79293.35007314375,32454.809085979803,123752.84257105167,85606.25213684684,35889.15067285308,212007.94320169586,122884.92258134474,131114.29385406827,145422.73272753,111614.58594520926,20610.80975839698,25713.766886643643,27919.24829210772,90664.1023163788,407306.9756182691
2019-01-11,72017.88448605043,99054.41816654477,7829.242385113167,270708.3518876138,60587.18393326223,57151.80685939376,16842.4324964153,87035.87872902793,18848.06205119537,48378.85955578226,23864.972573672574,75574.99973357731,158584.58447533377,52798.912292313915,36527.7545469551,28227.150436076692,106474.48271974259,159535.7747418749,95060.1117130096,18328.194019946124,250420.29551985746,144447.10226902054,243177.3450597471,105860.77357385193,251845.77519290158,6755.75797144275,72946.18782850393,58236.51937488613,21494.082628359633,35305.54841089429,114179.62835748332,17364.69699940863,129014.72119494308,101067.5046529837,122704.40410522062,176414.64102287998,65485.797024036634,79482.0832900919,30068.363164086997,116056.02674560528,39373.06147536017,38301.982173796816,50360.92743352561,27055.14598938691,98686.61799137037,26131.796543531833,81669.9347949237,68733.81034109481,153049.11773166776,28958.73901134847,68103.3076832643,29666.2027369491,93212.85710419534,21606.222195904185,101821.45675739512,14421.764300659152,18345.151365852907,105392.99700409756,41747.97001850166,49095.96383062876,58112.4516807748,141735.49701901944,112821.38664703381,7354.079223100914,126947.40818483914,15559554.58989843,45863.39875851653,14231.280387780344,127949.75988569179,19558.453928128936,78468.77732970925,31583.599704496886,123721.60188942986,87193.07337842693,35805.959135529105,212024.99315159133,121999.39278299548,131114.29385406827,145336.89711682193,111614.58594520926,19695.760964691748,25549.272341004333,28243.74832308091,90664.1023163788,407306.9756182691
2019-01-14,72132.21986194144,99756.50170650329,7829.242385113167,270708.3518876138,60664.302528577704,57424.7127811191,17008.690474536055,87035.87872902793,18872.98126592158,47882.23091157489,23773.17958821814,75445.93648169456,158584.58447533377,52049.33229900129,36543.88749719343,28141.002306824634,106474.48271974259,159535.7747418749,94882.24960257648,18328.194019946124,250420.29551985746,144447.10226902054,243177.3450597471,105860.77357385193,251845.77519290158,6797.501520279002,72693.39591101313,58236.51937488613,21340.707283928292,35305.54841089429,114528.62506773086,17392.259760292425,129016.18780661709,101061.39890729763,123762.85401063602,176414.64102287998,65619.64743337288,79216.6708567255,30429.451791161355,115757.7860240705,38937.59333786615,37893.132553318304,50580.860370825416,26892.064886700082,98686.61799137037,26635.123010801282,82586.92129201443,68515.28025234006,153049.11773166776,28958.73901134847,68330.4950532742,29688.72987257469,93212.85710419534,21568.641552443234,101623.17360474175,14805.226552653545,18157.098799121137,105392.99700409756,40810.51102840361,49679.316712944295,58755.34618581698,141735.49701901944,111064.46470461934,7377.73688185155,126947.40818483914,15547804.234722415,45681.995331651444,14423.311291051345,127511.00078706394,19558.453928128936,78468.77732970925,31411.070411859928,123721.60188942986,87991.21390557292,35805.959135529105,212155.63906979852,122359.65072536077,131114.29385406827,145422.73272753,111614.58594520926,19150.483101687598,25977.80710268604,27963.457482439804,90664.1023163788,407306.9756182691
2019-01-15,72101.10090413819,98831.19425126603,7829.242385113167,271611.3276571162,58706.427834994945,55695.67180831806,17073.02129163697,87035.87872902793,18912.149358179977,47816.594311007015,23349.321893652475,75445.93648169456,158584.58447533377,51442.69979042405,36567.08119816157,28724.180023678597,106474.48271974259,159535.7747418749,94923.9568138103,18328.194019946124,250420.29551985746,144419.44625398458,243177.3450597471,105860.77357385193,251845.77519290158,6797.501520279002,72190.72970173926,58236.51937488613,21494.082628359633,35305.54841089429,114631.8427035912,17203.68647008546,129384.39270031004,100450.40343793972,122521.44857220174,176414.64102287998,65485.797024036634,77042.86640005573,35325.11615114973,116189.53917775577,38556.81867751209,37131.30339344825,50791.6416019929,26701.92950130282,96972.36184714783,26131.796543531833,81411.88356341056,67772.19671236597,153049.11773166776,28958.73901134847,68338.67156950179,33045.71619636409,93212.85710419534,21199.95006217223,100164.7463108001,14699.315229177864,18264.877063016607,105392.99700409756,40211.49215307143,49095.96383062876,58486.8953633234,141735.49701901944,111061.15912254597,7386.434786391779,126947.40818483914,15476905.06578506,44811.97652038564,14296.169060434479,128205.84976883036,19558.453928128936,78468.77732970925,31269.58801034141,123721.60188942986,86248.27158425987,35805.959135529105,212249.90951120396,121999.39278299548,131114.29385406827,145789.62006929173,111614.58594520926,19580.995358734803,25439.779820765616,27838.977498428354,90664.1023163788,407306.9756182691
