"","F_AD","F_AE","F_AH","F_AX","F_BC","F_BG","F_BO","F_BP","F_C","F_CA","F_CC","F_CD","F_CF","F_CL","F_CT","F_DL","F_DM","F_DT","F_DX","F_DZ","F_EB","F_EC","F_ED","F_ES","F_F","F_FB","F_FC","F_FL","F_FM","F_FP","F_FV","F_FY","F_GC","F_GD","F_GS","F_GX","F_HG","F_HO","F_HP","F_JY","F_KC","F_LB","F_LC","F_LN","F_LQ","F_LR","F_LU","F_LX","F_MD","F_MP","F_ND","F_NG","F_NQ","F_NR","F_NY","F_O","F_OJ","F_PA","F_PL","F_PQ","F_RB","F_RF","F_RP","F_RR","F_RU","F_RY","F_S","F_SB","F_SF","F_SH","F_SI","F_SM","F_SS","F_SX","F_TR","F_TU","F_TY","F_UB","F_US","F_UZ","F_VF","F_VT","F_VW","F_VX","F_W","F_XX","F_YM","F_ZQ"
"2016-01-01",72659.535093427,89230,7860.13222595065,269280.370021055,37672.4100975653,33369.8853788365,18450,92077.2324185427,17937.7979033032,46883.3717488126,32110,72330,160200.192515041,38181.2485120591,31630.1052020011,27120,103940.588678138,157991.275243533,98732.3581168921,18289.4311035023,250414.721270871,136075,248168.044080326,101858.603044363,251898.836216271,9100,83474.9946217116,58558.4350007285,21230,33369.7569187484,118320.779841125,18260.5987968594,106078.166339993,78036.4423579329,116770,151666.804331934,53393.8009042702,48264.1926733704,23222.6646156626,104156,47495.1124208312,28343.3322945649,54720.7876925671,23920,50602.0573007015,24912.5944202466,46500,61965.9411438203,139409.868408224,28903.6576392083,68100.01,23551.0553490213,91887.4826422448,23675.4961955419,94100.491759266,10862.0995318715,21755.518740384,56301.3350203663,44740.0376708235,53135.864010144,54500.5364475896,135734.467430369,92365.8708520782,6746.51946996913,113252.003784726,16331250,43213,17048.1616969701,125410.81703434,19000.4323500107,69015,26550,124080.456918091,87466.7577641116,31854.2823475596,217232.483593099,125906,130680.571970031,153750,111510.548466307,128006.370233858,147888.184301959,112052.738638339,18504.9645866185,23515.010887162,30928.682761531,86795.1033506807,414913.543865145
"2016-01-04",72659.535093427,89230,7855.54295249123,269268.715539885,37659.1465940809,33397.1000661241,18450,92081.5364641177,17937.7979033032,46906.9684555209,32110,72330,160200.192515041,38177.2001700726,31641.726443825,27120,104113.512974411,157937.278833167,98732.3581168921,18298.6021848723,250416.206956268,136075,248170.09351468,101923.345231213,251897.982562589,9100,83474.9946217116,58536.1294390166,21230,33382.725097687,118321.637511552,18283.9664718679,106067.767793485,78038.3511564386,116770,151510.306940686,53392.5702699204,48272.8731914534,23312.2396090398,104156,47478.5765085616,28343.3322945649,54720.7876925671,23920,50582.7860036123,24874.4897138888,46500,62010.6624697472,139555.877225028,28889.1034863735,68100.01,23602.5691034044,91988.4895203506,23675.4961955419,94126.8319771746,10862.9199040693,21744.6045927668,56327.1740050012,44759.151523626,53136.7528643019,54561.6503221715,135746.572762573,92358.9334876848,6752.68301023026,113326.00385704,16331250,43213,17057.660539343,125417.008971692,19000.4323500107,69015,26550,124083.755097217,87533.457999219,31846.0668145327,217233.466327487,125906,130669.992124989,153750,111509.301162988,128012.740784746,147902.675391933,112054.2824619,18489.6719224877,23513.2347817323,30921.9067483558,86839.4775433798,414918.441299556
"2016-01-05",72659.535093427,89230,7851.02621303489,269261.796014544,37651.1130602739,33407.2228941899,18450,92076.6217810164,17937.7979033032,46872.1303893965,32110,72330,160200.192515041,38174.4518525851,31642.3457731353,27120,104091.955243689,157974.282491615,98732.3581168921,18307.777865004,250417.716902299,136075,248170.660560943,101975.447045953,251898.068832764,9100,83474.9946217116,58520.3649798285,21230,33376.8277660288,118322.099889059,18268.931821905,106010.18398544,78038.2566379623,116770,151583.970263467,53392.6508083548,48279.4249943172,23257.6724613709,104156,47497.5828749347,28343.3322945649,54720.7876925671,23920,50575.0365373865,24898.3162819249,46500,62012.2181777056,139639.497430429,28883.4160556394,68100.01,23568.9225438248,92024.459037806,23675.4961955419,94126.8319771746,10862.9199040693,21744.6728087423,56247.3617189555,44725.7461161545,53158.7590916594,54418.0037039162,135678.994119235,92358.9334876848,6767.75427390362,113383.190464712,16331250,43213,17065.3200684182,125421.002815299,19000.4323500107,69015,26550,124084.162468691,87439.8157421162,31837.8534003726,217232.829447747,125906,130678.66287502,153750,111510.124515149,128019.111652681,147920.88925931,112057.243954452,18477.9966825144,23497.890472451,30917.8492442814,86839.4775433798,414923.338791773
"2016-01-06",72659.535093427,89230,7846.58082192161,269257.687680495,37646.5145447178,33433.2731311424,18450,92078.5603652475,17937.7979033032,46890.3479132335,32110,72330,160200.192515041,38172.8276569622,31641.9588328815,27120,104179.100906239,157945.435783297,98732.3581168921,18316.9581462033,250419.440854196,136075,248172.77609373,102019.080342538,251896.664857527,9100,83474.9946217116,58509.2223842265,21230,33370.4034707838,118322.533917755,18280.1942645277,105989.173358875,78038.2613182013,116770,151529.127344973,53392.6455374847,48284.3718830699,23290.873342917,104156,47490.8604671282,28343.3322945649,54720.7876925671,23920,50571.9197873971,24915.8918138766,46500,62011.362904837,139729.269255488,28878.3682311896,68100.01,23590.8852552148,92060.4426201319,23675.4961955419,94126.8319771746,10862.9199040693,21744.6723822695,56276.231313614,44705.6080820217,53134.9686473559,54604.7069392671,135678.994119235,92358.9334876848,6779.47282431958,113430.286891089,16331250,43213,17066.9046275701,125423.286277712,19000.4323500107,69015,26550,124084.297101387,87456.1359476172,31829.642104533,217233.242189253,125906,130671.387520817,153750,111509.399340651,128025.482837677,147933.574102632,112059.640624773,18469.0816441131,23489.8643727371,30915.4194237324,86839.4775433798,414928.236341799
"2016-01-07",72659.535093427,89230,7842.20561405914,269255.248416492,37643.8901419113,33443.8713836782,18450,92076.3168828218,17937.7979033032,46872.0950162114,32110,72330,160200.192515041,38171.8751296572,31641.9281980139,27120,104202.839897632,157968.009419232,98732.3581168921,18326.1430307774,250420.974512034,136075,248176.980822883,102057.041819507,251895.505714256,9100,83474.9946217116,58501.3460721357,21230,33377.1679581268,118322.796526015,18271.1919519312,106029.682041073,78038.2610864514,116770,151565.813483725,53392.6458824387,48288.1068794681,23270.6576639262,104156,47487.8718325349,28343.3322945649,54720.7876925671,23920,50570.6661843726,24878.5431770346,46500,62011.833099306,139784.874880881,28873.0440175314,68100.01,23576.5432796471,92096.4402728277,23675.4961955419,94126.8319771746,10862.9199040693,21744.6723849358,56276.231313614,44715.6216140889,53145.2491912246,54477.9537778469,135678.994119235,92358.9334876848,6779.24127905678,113471.330540105,16331250,43213,17067.2323615946,125424.760790917,19000.4323500107,69015,26550,124086.945058849,87482.5328062672,31821.4329264674,217232.974704381,125906,130677.491982236,153750,111510.077884542,128031.85433975,147946.260033734,112062.037346353,18462.2733592286,23499.3148964884,30913.9642739087,86839.4775433798,414933.133949633
"2016-01-08",69747.18279581,84120.0000000001,7660.78104323558,249633.195578054,34171.1309075591,32469.3542692958,17772,91425,17649.6099619086,44048.6365577306,29630,70905.7587967824,161258.828441238,34606.1978470032,30719.7908610995,27140,97517.3876610125,159163.253700921,98303.5979535058,17393.1225447552,250465.183428498,136884.128564028,248293.536180844,96923.432545285,251975.962620605,8455.00000000001,80316.2242715911,54290.4916762909,19930,31495.0472731191,119129.045136946,17197.7319919798,110747.84679599,73801.536926901,118200,152616.609420354,50664.4231041449,45585.2460675814,23726.6901437133,105738,44468.2100583609,26980.2851167405,53370.5299217871,23820,53397.4754860148,24527.0566467367,47490.3622782021,58959.4647634926,132122.503039872,27983.1409891985,66030,23888.9887541408,85998.7141030004,23207.5722205072,88226.3909985358,10427.2886132132,20994.374156632,49289.4777037933,43901.1791477201,51424.1895530408,49593.7651105041,135558.859977381,93658.687143143,6586.38506996693,106037.140708902,16058855.2022005,43225,16504.022006916,126231.773014013,17946.034924483,71720,26740,124192.956667308,83561.1186200323,30704.3903492786,217641.902224481,127109,131129.54030217,155594,111598.334037685,128426.447017747,149004.596497232,112153.986555776,23159.386933563,23433.5325666932,29213.6711562264,82313.7046070972,415018.373230532
"2016-01-11",69747.18279581,84120.0000000001,7660.72000081481,249733.384099605,34227.6012494878,32520.7109858613,17772,91425,17649.5982553178,44137.6453055173,29630,70905.7587967824,161258.285430413,34690.6474796818,30729.698972604,27140,97674.6494754345,159159.129127021,98303.5979535058,17401.680126314,250468.688417374,136889.925373414,248294.232546286,97110.212769316,251979.527042268,8455.00000000001,80316.2242715911,54221.1545084916,19930,31507.2997237569,119120.272466845,17233.1084663455,110692.403533944,73801.536926901,118200,152570.416123773,50670.512820899,45587.7125613616,23779.591633537,105738,44462.1332945507,26980.2851167405,53370.5299217871,23820,53415.1269444527,24535.1483702436,47498.4913621643,59082.9538944664,132396.331788533,27986.1609698808,66030,23907.8697772605,86211.7395278231,23207.5722205072,88322.7176550717,10430.1597595303,21034.5526277933,49430.7534713273,43917.2466143311,51431.2852515105,49317.8876958321,135542.971446265,93588.1565859234,6579.84726507544,106169.426844199,16058869.5236894,43225,16479.0372425574,126219.039559177,17946.034924483,71720,26740,124197.216301926,83791.8063768141,30696.2828399145,217641.574710767,127109,131134.834803642,155594,111598.314937944,128432.89435915,148996.267228769,112153.977931335,22884.4882235529,23421.789556201,29275.7594646727,82429.2449372987,415023.314955107
"2016-01-12",69747.18279581,84120.0000000001,7660.72477134245,249767.369995678,34257.7663442573,32520.352296152,17772,91425,17649.5979039527,44205.5817880142,29630,70905.7587967824,161258.259035623,34737.1258716566,30729.7701392281,27140,97824.909757864,159188.743215947,98303.5979535058,17410.2419182842,250471.69237127,136889.871599788,248294.956725484,97240.3364109388,251984.851234422,8455.00000000001,80316.2242715911,54172.8178330341,19930,31545.767034948,119114.285073842,17244.5427190252,110700.17982794,73801.536926901,118200,152669.552384852,50670.8365568787,45587.5949769743,23749.5594924234,105738,44449.3342138004,26980.2851167405,53370.5299217871,23820,53421.6872685834,24529.6621948547,47500.1279164199,59126.0235324933,132659.496541656,27977.3997802499,66030,23900.8748238423,86244.5781075394,23207.5722205072,88322.7176550717,10430.1597595303,21034.8560012031,49450.7298333504,43909.2684656826,51433.2842285846,49137.8765769274,135544.949763779,93588.1565859234,6572.48768155628,106326.65375837,16058869.3445204,43225,16490.2995508344,126219.070007939,17946.034924483,71720,26740,124200.620638423,83799.4910489605,30688.1774713422,217641.693600292,127109,131134.031268975,155594,111599.187863528,128439.342024227,149030.250876287,112158.074949474,22677.1167200853,23406.4766691008,29312.9014540799,82429.2449372987,415028.224840697
"2016-01-13",69747.18279581,84120.0000000001,7660.72439851936,249778.896626201,34273.6075444164,32550.6833476001,17772,91425,17649.5978934067,44229.776195468,29630,70905.7587967824,161258.257752617,34762.2010995951,30729.4298340842,27140,97802.315837816,159168.344934567,98303.5979535058,17418.8079227374,250475.149603453,136889.881347076,248298.301041991,97333.4621199626,251987.855842948,8455.00000000001,80316.2242715911,54139.1100792044,19930,31553.2918995122,119109.945369831,17236.9149809301,110728.082296332,73801.536926901,118200,152638.192907902,50670.8537660049,45587.5837493491,23766.5958530488,105738,44457.8855746512,26980.2851167405,53370.5299217871,23820,53424.1251251,24526.0723056131,47500.4573618944,59102.0243680286,132790.758199504,27972.9547917655,66030,23903.4653985132,86277.4291956718,23207.5722205072,88322.7176550717,10430.1597595303,21034.8582896801,49446.8665976968,43898.84993908,51431.4912035277,49194.0936055695,135544.949763779,93588.1565859234,6578.22041220026,106402.107901221,16058869.3467618,43225,16492.584846578,126219.118109798,17946.034924483,71720,26740,124202.659850718,83808.4713796288,30680.0742429964,217641.650442623,127109,131134.704390149,155594,111598.907528132,128445.790012994,149043.137710702,112160.488176672,22520.292935426,23407.8733525168,29335.1050815708,82429.2449372987,415033.133830426
"2016-01-14",69747.18279581,84120.0000000001,7660.72442765597,249782.805754003,34281.914036987,32545.5738242745,17772,91425,17649.5978930902,44253.9711124916,29630,70905.7587967824,161258.257690252,34775.7020897431,30729.4192539001,27140,97879.6475208005,159182.327682661,98303.5979535058,17427.3781417462,250478.178564195,136889.881212318,248303.131279266,97402.4474609173,251990.867048747,8455.00000000001,80316.2242715911,54115.5984784843,19930,31576.343720816,119106.952967632,17242.0024738051,110728.229324042,73801.536926901,118200,152656.725904485,50670.8546808031,45587.5844335746,23756.9274793383,105738,44457.625908836,26980.2851167405,53370.5299217871,23820,53425.0309995257,24529.0955338545,47500.5236796021,59115.3937676777,132943.378699253,27967.3128023456,66030,23902.5058604006,86310.2927969849,23207.5722205072,88322.7176550717,10430.1597595303,21034.8583069429,49440.8960799302,43899.5672736612,51430.8429596329,49156.3115558946,135544.949763779,93588.1565859234,6575.87847227474,106504.521321128,16058869.3467338,43225,16493.0484164119,126219.117954307,17946.034924483,71720,26740,124206.231436537,83948.1356720029,30671.9731543122,217641.666109133,127109,131134.140515872,155594,111598.944340343,128452.238325467,149056.025659457,112162.901455795,22401.469264156,23423.066003121,29348.3730853969,82429.2449372987,415038.042849691
