,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
0,70689.66984418359,97280.33545616549,8177.843327222223,267352.2207876975,53925.26772474586,51381.39166287144,16704.65009095317,80089.20399792679,18683.206477684773,47377.086370992845,23999.102003985234,73462.81021164019,158404.08154761908,46274.822205633245,36216.21365218524,28954.10372519638,113497.30730779636,163351.49192173837,95630.5216474914,24502.09124911332,250195.3374839758,143753.08339136012,243067.4233044733,123593.12037579864,251724.9326479076,6534.265457875458,73343.79653969598,54382.654103768444,20571.422216962164,37436.67582547937,114386.81072403486,16693.327074638324,128974.24404909901,92530.87103174604,123168.61415358812,180804.17317460317,65268.248098364034,71371.775600126,29735.970431881095,114397.66261614034,37910.69839382497,36969.19403522497,49366.944492706825,24831.617842314514,101158.11147640087,26083.985833333336,86322.90854638278,67853.29828967332,172140.12336910778,25302.59953709531,67137.84736144386,29705.752687577362,124677.84062441792,20683.93445578488,99080.5534774355,13637.993631628784,18887.830032096972,105039.74942529692,40307.49364965099,47488.41972749473,56529.81055677926,142343.9766214215,111983.12072961306,7997.044114747313,128906.84698847448,15647683.204989456,44715.58675686813,13451.15552083333,128226.08717945014,22208.41738411057,77851.46969599761,31334.222251514388,123734.07849729233,82854.96924802758,34682.56542056924,212132.75712115795,122149.75784011751,132347.60246416702,145510.54921294696,111719.58295371299,23988.8635031635,25110.463613608612,27333.139213624992,111078.84284591248,406322.16315621854
1,70170.56287934288,96563.97893872483,8181.747922452381,265752.0278534336,55363.94330727508,51423.05339743783,16953.773466044826,79583.7353468781,18714.420213850753,46934.074747616236,23923.755593133505,73776.2625,158438.67119047622,46836.16516902774,35417.19583499834,28946.56019483785,112910.83753191253,164029.814994869,96694.003883953,24534.29398630668,250195.68456848853,142588.18155267817,243041.9332747114,123745.65793532245,251725.15239898989,6536.172864080364,73068.34173633688,54358.757681546216,20589.86605452811,37545.34131879704,114697.13258379062,16845.72321218255,128824.28844673843,92922.0695684524,123830.5442436647,182541.61444444445,65212.705443999905,71634.73610322291,29630.887646252024,115148.92225821338,37496.9475971681,36628.53442849433,49103.05688689159,25002.334024719265,100028.57522481502,26353.696560846558,85626.27489343443,67407.68827663077,171843.13780293782,25234.43025889974,66823.82576225791,29498.33879896598,124673.59844973753,20696.296513605215,99101.44396668725,13724.354194399348,18329.20259992117,104976.54029831279,40289.0767001942,47590.15236180486,56768.989123315485,142148.62890855919,112234.8030770833,8046.407082259971,129060.59084609833,15518908.756607978,45201.04755364771,13570.383185356313,127499.776612309,22140.281354574803,78258.32391663692,31453.422919353252,123777.64505159405,83490.25311231622,34714.76588474952,212229.49691843876,122511.72220331672,132590.03525981941,147118.94860488756,111726.62113895365,23442.562194316102,25254.702680856164,27372.17636539894,111082.52032972097,406329.65075827914
2,69868.42501845378,96564.8376059773,8195.74238856349,262631.7103294366,55573.521339249324,52360.98335296086,17141.794189619206,79191.92746928213,18818.351691137155,46150.074332704324,23851.816222465884,74206.31333333334,158567.85428571425,47045.28201988538,35413.20177114553,28900.368331113343,112232.32548735985,164640.49053652777,95712.46327156176,24472.826644264587,250195.40345408558,142897.55580129032,243218.29202290758,123083.82968588092,251726.0678571429,6533.740360195361,72337.27330820207,54350.831903768434,20314.680500180773,37460.23012614269,115054.69829988177,16557.722095497098,129456.94256317752,93706.95572916666,123958.57952049153,183092.03370370372,64490.50626332464,73567.00454671725,29380.63048157074,116893.38388735833,38182.27972899051,36207.372437577906,48886.29518038398,25020.630956989917,99499.35437998218,26548.106666666663,82984.4017538018,66933.46622039996,171553.65947802196,25227.708457552937,66757.68745517168,29343.161233907238,124153.26832271801,20884.484847896005,97356.11463604395,13920.72286706349,18253.615405146335,105275.16732670108,40368.25957192316,47588.2481331169,56936.728890426224,142104.341006347,112986.37415684522,8043.262564654401,127726.25607836604,15348943.809610529,45955.28947523061,13208.075854076476,127756.43332195577,21996.590263638445,79140.35536497453,31513.929917258843,123817.15912272506,83188.61413886797,34741.239275284184,212886.70334270594,122941.10065333819,132720.76237187147,148610.91665657295,111732.72263144261,24335.66731098762,25700.723882247385,27311.505326700175,110851.76548022265,406319.30910029705
3,70791.12594044846,98592.93243683747,8318.328174603173,269121.70599941496,57357.86853318499,53536.713369721736,17245.73657132084,79654.21198952885,19241.764269521544,47251.18850062248,23447.16231463898,74838.79568542569,158491.67648809525,48170.00221443283,36560.17547022829,28963.372305472316,114081.14041115137,164178.8555849706,95786.93791078366,24493.335806118812,250196.07121202207,142984.58393487308,243056.08312860754,122980.8742001146,251727.70327380951,6804.941489898989,71421.44295962769,54356.11190376843,20951.203377143705,38150.591511104285,114503.85546967186,17049.984842934846,128798.3436889037,96216.84319196426,122808.19344362656,181738.05259259266,65564.3631903837,74470.5016566929,29652.274153849445,116031.10126734764,38070.880222280815,36205.92078707114,48532.64299965171,24990.66685606845,99476.066419245,26750.779007936504,83121.32792577796,68294.00885595886,171892.87604767916,25583.420748894125,67502.34490116358,30356.493977133978,124545.61841746382,20909.033399965134,100205.5050894106,14045.882344426409,18411.0495867537,105448.35553335553,41619.57265616327,49200.327790681535,57048.85943667553,142132.57347701155,111917.2177456845,8085.703493529285,130004.8299401524,15489205.107864475,46145.25923845594,13358.106035804472,127758.01085061229,22183.615968180144,79694.08134690342,31756.283042502262,123778.3815980313,85254.01332306294,35599.778854722965,212158.58403640438,122619.9553015302,132610.6711176702,147195.20323695784,111707.40349705848,22478.954139350237,25803.852285885416,27856.550642952552,110471.50752276981,406357.22089573985
4,71597.24418248421,98944.91136688138,8324.762455650793,269148.60656786035,58045.44091334207,53649.792091486954,17159.51043751182,80138.81824651346,19270.187554279742,47225.478351370846,23964.638927848493,75373.97222222222,158535.58613095238,48818.83141170628,36477.44994408026,28815.27106671107,114438.26321733824,163588.73454693455,95287.37281559227,24650.22925274652,250196.1583602905,143862.74239928252,243066.60901875902,124150.70793214897,251737.32987012982,6838.168368437116,71820.30935717127,54378.06848154622,21139.299738376503,38025.087627863904,114261.42809681092,17054.42244892145,128942.08607725608,96201.5046502976,123476.36465550232,181423.35259259262,65478.64977972027,75253.60503528325,29320.649163494105,115515.67058710264,38425.56718928549,36170.927668464275,48987.24585388273,24985.618682547476,98972.60981921738,26777.154960317457,80676.70153383655,68186.38039664041,172741.4393230551,25629.57089157481,67616.04915090937,29604.592882791516,125843.6397982814,21362.828847972316,101205.19622114669,13893.71807472042,18534.858647078137,105337.79388195138,41575.014645597446,49246.97243006992,57029.01955588962,142117.13672105919,111937.6176020833,8171.77966719322,131621.36583157585,15591088.981036857,46578.777986055575,13964.399875992069,128805.59418372366,22219.247000533585,79590.83811514259,32001.499427488467,123791.23359340755,84684.85841766081,35912.27913950417,211945.95036108847,122339.70122568501,132439.5580763744,146667.60024148834,111664.8463942539,21475.486700712474,25765.97829614368,27686.419912599325,110877.3844240038,406329.65075827914
5,71657.84294330674,99181.31939047178,8360.860014206348,270421.7260872328,58193.14666138746,54842.95992567374,17096.8762414312,79777.82186648693,18963.952051289078,47955.855793650786,23883.67493843833,75533.9107142857,158409.2548809524,49879.61393847043,35787.21614923269,28610.402612387617,114616.69630371674,163425.7738924039,95507.97836717957,24799.203994864034,250196.21408945712,143280.93584362275,243061.2541576479,124827.1882773889,251736.43205266952,6869.397113997112,72904.0300728074,54376.56114821289,21329.4643238302,38297.675118099825,114035.96545970233,17122.88433427684,128614.64313649312,97294.3210565476,123219.94666489608,180742.4514814815,65608.14970168665,76755.3024575312,29467.31141176298,115252.17517446814,39755.74230865691,37218.52942845466,49889.34991165042,25070.06919166924,97106.44447215907,26855.180357142854,81128.06336774332,68710.90168599917,173589.54895833333,25682.804181489304,67176.45272964038,29487.69866664534,125859.51240671871,21439.695132183115,101819.6695297055,14084.717398538962,18471.166339115276,105517.33267621268,41225.99758132493,49163.72229631479,57135.78857945221,141963.66824387663,112133.62762410713,8157.5043246601945,132338.175982536,15523815.821648734,46173.48092697658,14390.984836309523,128386.03745831946,22439.474572614345,79453.16728605068,32017.953952810098,123776.2751788768,85348.51059283112,35596.27865381414,211773.61124068353,122001.5034533316,132404.97878919006,145592.6868348233,111659.90674418173,20390.786626220997,25896.964752691765,27942.894197982434,111199.59144493428,406345.0716467279
6,71904.31402375402,99663.2473659289,8423.455084531743,272208.2418353803,60571.2514526687,56511.702811409385,17201.90778645864,80189.86564948756,19274.717337955633,48268.56640385038,23398.396020892265,75839.78302910054,158456.99964285715,51539.611046152546,36554.29937167814,28637.191081141085,115869.77318829049,163425.76228632478,94676.36592155065,24882.23078649319,250193.15737395044,144742.20869745177,243083.92866161614,124928.5169076577,251719.86486707733,6772.313529248525,72699.71860294955,54368.09683306137,21464.616332044312,38340.0639522221,114165.6383192372,17206.774294686795,129099.66718799718,100615.2451636905,123417.07198663126,180759.39,66675.13574599933,79297.43546337301,29580.691390940472,116421.47706050305,39785.06946883641,36891.479773961575,49834.92447773352,25682.876202282976,97959.8016613515,27210.678730158732,81772.8712984871,68859.0263136863,174379.28847349543,25864.20229850934,68063.01577595301,30510.124184889188,126204.24090559932,21535.20694035107,101742.4899065369,14382.00459235209,18710.966243466763,105478.7839063714,41605.630462246074,49468.828511211046,59160.48518371844,142187.6717603104,112957.55885684524,8181.982342629798,132854.41481610984,15627473.244744962,46489.66965010682,14530.880306637802,129469.8058271689,22423.176464796237,79539.30524454317,32204.97251656384,123749.66200908976,85783.15175529142,35663.70450984042,212009.14012791353,122066.04048150982,132406.9668131442,145429.61227782627,111656.73949975948,20096.740097576032,25930.855409895663,27938.29233301809,111444.59431255276,406317.00433666015
7,71969.67577117328,99639.13736493528,8377.925184380952,274070.689573177,61039.55646034508,57477.31922253695,16934.524362148713,79985.55686737587,18772.55400240534,48256.88254791424,23675.4412111612,75691.86301587302,158428.93583333332,52044.0578096494,36434.05574168544,28630.548303363306,116137.32397292255,163590.09886881633,94963.20654672227,24793.918018419223,250193.07199734787,144765.6062435546,243095.48082160894,125030.27498816073,251722.65899309024,6864.11375346875,72890.11624982712,54389.92087750583,21475.97679209883,38595.62722423919,114183.59841785957,17284.04042466792,128814.43900062899,100917.06715029765,123141.53276573047,181617.86444444448,65200.45615125558,79449.61373608308,29847.528937701136,115746.64166593923,39496.03801375809,37878.828940815365,50284.917573766106,27131.908961089724,97953.76287166461,27039.083611111117,81572.02395659893,69204.4264096089,174625.52245167005,26028.90486335311,67877.15597061891,29524.317082257505,126204.24090559932,21616.527982060947,101559.1962344742,14469.294035218254,18287.33241652463,105447.78896589522,41502.802244803795,49167.28414897601,59477.84974935282,142254.3266656379,112950.13043303572,8178.542390036921,133108.5072116772,15558742.82769314,45586.17324406574,14191.950683621932,128150.51424101825,22465.28934568098,78953.37632718588,31648.45753060507,123733.21459494629,87081.72749985335,35998.27260116848,211979.00932269992,122110.80471365825,132329.84065864317,145274.74595875974,111665.976504329,19829.73527011183,25712.18373542199,28153.15694976419,111444.59431255276,406308.29497306014
8,72099.15574259074,99952.87323123038,8374.080867555555,271947.93144352135,60942.59157312824,56514.98827916525,17146.342018956533,80448.11358258079,18793.493315768665,48042.75530962825,23448.5921042158,75635.85119047617,158469.2439285714,51782.54616721346,36394.837545159746,28535.39448107447,114764.09938362295,163941.40316396568,95229.42633539766,24604.763386938786,250192.53187779515,143886.52230175564,243193.8048475829,125063.16913014925,251736.32778818402,6873.9143764568735,72738.125059696,54360.17105528359,21517.173033150084,38499.213838256954,114245.13527729215,17308.164648823393,128941.53461538463,99828.46875,123096.59207983174,182039.76555555558,66790.93418525456,78525.78706515704,30246.750692698763,115629.13168606689,39057.83357992919,37743.36668808083,50319.197389375324,26909.415944825232,97973.83932183843,26898.58261904762,82201.48629611132,68957.03203921081,174873.75774260462,26125.509816889855,68526.36471577798,29426.450920780102,126179.37979448822,21495.070074037427,101585.95505376,14667.133856872295,18141.16727422396,105490.41396589522,40706.15807551824,49539.44341096407,59512.69141032792,142204.64270328695,111601.79304241067,8157.176660045933,133609.6122309172,15534788.98712909,45915.47016620637,14488.038680555555,127991.56740585339,22586.26216445806,78890.36308632931,31486.35867060772,123729.70839023846,87698.47056630864,35986.77013574117,212074.17108018932,122172.97701107994,132448.0924096855,145371.9746358967,111671.02334535835,19043.40444271555,25928.964064972068,28127.781508728815,111565.7802207418,406308.29497306014
9,72075.59562354311,99467.93446578154,8386.436433111108,271405.67260381754,58680.93825099806,55595.76068742274,17115.091219556023,80704.17494697892,18828.3951974725,47786.75763917369,23220.948460477903,75683.91880952379,158493.30845238094,51068.968083493986,36516.562938936724,28578.08070759306,114594.18154000824,164355.69142693907,95041.50179950605,24527.656424938476,250194.33486682008,143735.72971289343,243265.17644976548,125087.12240726943,251737.00635961257,6874.93509379509,72355.6623609363,54381.99509972805,21409.225133525455,38478.30576805649,114269.97967580329,17126.484138962885,128941.07817219819,98968.95052083333,123064.8703275239,183209.47888888887,65250.07496422041,77358.9133902357,35314.766671114696,116190.39340415936,38445.19050239947,36927.60802817051,50584.45882688649,26842.159185869536,97320.15848974136,27160.321507936507,80848.85592093087,68419.5252572346,174197.07668809945,26261.092699347057,68390.88522508323,32443.626414125087,126179.37979448822,21132.23994040624,100335.51238240395,15031.841434433623,18171.2719452409,105502.60841033966,40151.30473172661,49385.10097860475,59111.949460705975,142151.59898639802,111411.20692787699,8161.62170103382,133477.64886964884,15524741.29652109,45341.08983769783,14335.188497474746,128295.21523898323,22538.20265886132,79174.82958845905,31303.237381766037,123731.06887131704,86804.46957549281,36024.14954155655,212093.3631386765,122270.02941780683,132567.67854344554,145578.25069472558,111704.47808959555,19161.196520602934,25843.17905715581,27870.595893584312,111579.95854415449,406308.29497306014
